0,1,2,3
-1.7831819253588104,1.902135836736351,-2.6896088451874505,0.33879580479309135
2.5855590083898683,0.5682698486756679,0.4190875766709444,-0.38122342799783143
-1.9155136495881373,1.949246530146935,-2.7736070606269934,0.4058194097153912
-0.39522561588770866,0.453825326795188,-0.4702710643034024,-0.21821592848393406
-2.812209181554246,-1.679816180778851,-0.04967000147738211,-0.5656729943396126
-1.1210029540029376,0.10012167282014066,-0.27025352095694744,-0.20292343634540755
0.1752814079389205,1.4938220592771496,-2.102575779925244,0.28912512440702853
0.7460058799974072,-0.177935440081011,1.091074304766142,0.16902531901462908
-1.4587149968834945,2.073933823335896,-2.7562149758288896,0.2552359793608716
-1.2221743411963524,0.592410258744612,-1.446954163286534,0.15120799208419577
-1.4881634951261808,2.0202627402104074,-2.404805153082803,0.20915704154559595
-1.3053232077086212,0.9430417311268637,-0.6107929412030995,0.06794371398763331
0.2883618078010746,-1.2793904697298122,-0.02314729372476032,0.6569516650573368
-2.8963277207187703,0.027349795545629493,1.4892535160725315,-1.7820759752639896
2.2683415501684636,0.032276755596375356,0.37238572076774995,-0.7084896956405394
-2.0838999754896523,2.354155130952741,-1.7451272065131278,-0.08110760395109091
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-1.351315815366091,0.4310385208252772,-2.179581853061969,0.5610268728644267
-1.1984908548837232,0.06798707671932093,-1.18578306208484,0.3648988429092738
0.9783248437861345,-1.1331205471427472,-0.11459297202150805,0.7627565259095233
0.1347216844853939,-1.862940432494393,-0.30204884575399465,1.0077024947044695
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.19447746929365634,-0.8595539475424241,0.85262442659383,0.5054260227331143
-1.3981504163529004,0.5276497944794634,-1.2139291667234635,-0.22479400880435574
-0.734613303874371,-0.44539533381403823,-0.6040242686092665,0.18130347554288087
0.7407906611757397,-0.9142455944322244,0.02792325792679277,0.21177381557413583
-1.3082950312079529,0.543301620404669,-1.2065018277556658,-0.25028684991350825
1.5085709154054094,-0.5894436486598862,-0.1413028564342397,0.10589524236749442
-1.5993709907738964,-0.30062506279326745,-0.20732447912551233,-0.9433548845247822
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
1.675520329959482,0.711672883502282,-0.19381585337265347,-0.8537246219817113
1.113134155657959,-0.3776623804451806,0.2918638016621205,-0.0334086526103454
0.2172788489995174,2.7456938200387424,-1.5715888149944814,-0.5936382986524618
2.532950522378666,0.9376297584178419,1.9242159713830758,0.390201191086827
2.282154099552058,-1.0377925812987652,0.22409045998065327,0.303609757954062
-0.5863976788419925,0.019052011511435582,-1.036518495949934,0.31091035912781856
5.565818734197397,1.2273594168051645,0.08170620729948568,-1.4780540779561975
-1.107560660591078,0.4117243952962274,-0.8849723933348514,0.3836092290385901
-0.7233196737619875,-1.5048075815300233,0.0500194735051606,0.6739604102916423
-0.30966917156142526,-0.6910561045929673,-0.6847181517745677,0.8831103103264969
-1.842449815577705,0.48333077141064623,0.7149415603050576,0.5572819935213944
-2.27355774008261,-0.922063600135277,-0.015632024193780545,-0.5675826391190898
-2.368072615920712,-0.3377134446980972,0.3948037893140682,-1.1174564816600328
3.8382460739965736,0.9271882412325855,0.48627636267699725,-0.9245835477213686
2.3975918254726025,-0.3685399835573933,-0.370211677835472,0.4348167520752435
2.9061656912707288,0.24970765761160482,0.041207663114399454,-0.18692508335809796
-3.0539367386461582,1.167888220284302,2.8941600084262227,-0.7026066054584337
-0.18193084397967382,-1.49499298234875,-0.03856558479210043,0.9819732898248514
-2.077824056262352,1.932735332407904,-0.9190348603918627,1.3585955650546535
1.660043792104986,-0.8167042382242048,0.11495685914806052,0.03501849697696199
1.7456526619893782,0.0834984441194781,0.0167515791826071,-0.12479334061413627
3.892299262833618,0.6665289043351573,0.22736326285501351,-1.151879425123051
-0.44526220953091966,-1.3658661446298332,-0.08651158431362876,0.8005880771992268
-1.7666630952613207,0.4016932518615404,0.5102073070326643,-1.2620798492968508
2.532914671070919,-0.827134137353705,0.45034240250208174,0.11942939475362242
0.5183119245377988,1.9959395356833676,2.6402231554969173,0.485177290260575
6.003206156267132,0.9241672873937911,-0.3344626435463035,-1.18054494204204
-3.091565509642818,1.273103853084395,3.098060379190177,1.0827170848765233
0.31528023514286646,-0.33939405568545516,-0.3757551982601041,-0.08110236817511157
-1.2896587470442606,1.736708710741074,-2.4248352508688735,0.18547323449603487
-0.35195456228237204,-1.6544936756491868,-0.5117314488888697,0.9577966161108269
-1.006731742207343,0.31109557149627953,1.48983687162472,1.6702055367778192
-1.2565600862211626,1.1603025490671963,0.11061405467249084,1.174159181509127
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
4.833288492353948,0.35986119567643643,-0.014245519663617706,-1.3136708061155966
1.2030371921691798,-0.7604653697681357,-0.07458575088716034,0.1898722919603986
0.9080333007034126,-1.3302842013903617,0.05711561150760695,0.7048319310357458
0.7701237788554001,-1.3951605578683746,0.004090349527133705,0.9166277968483321
-3.0874338017654455,0.2561530713856337,2.3598076093667544,1.8285505187812996
-0.23787408868258753,0.685178666857615,1.0184270824632233,-0.20496728065188297
5.311022291030167,0.7235863699532156,-0.22717042101039323,-1.2120694247009307
-1.3649053864093745,0.74162900607945,-0.8638873922701121,-0.12612573535097438
1.9593050885447127,-0.327677218223327,-0.4975344434460764,0.5663830121292468
0.5736781522701612,-1.4916117960609172,0.0473839627646822,0.9396383576220287
-2.429779341293513,2.5524935153426336,-0.9266362785722827,1.3794484608468045
-2.6622829535526464,-0.9267345057436219,0.2150951298588826,-1.027799846036555
-2.736354058144466,-1.353080593705809,-0.1120879793804508,-0.8409368812247882
0.6658571355650769,-1.3886691134786502,0.03856551000578347,0.7956219951078757
0.8103365986822886,-0.5510968168687849,0.35691862013014763,0.053556738310871314
0.34324949331514215,-1.7214084382232233,-0.3744974646268518,0.9692990832500207
0.09730650555014168,-1.5290336223173926,0.027837490934211388,0.9566582822963479
0.2047830091193268,-0.884655774686122,0.8519185027496645,0.5496632215550232
4.008312432649767,0.2968737393951396,-0.1615827003713405,-0.8929068700774013
-0.4850267011405123,-1.35641648486614,-0.02022142071902405,0.6252944087885995
-0.4957522689284853,0.9378862019626756,-0.2856222916393353,-0.2951406655173465
-2.153441256182179,1.7820367967105089,-2.6272819639174183,0.3159731138077791
-1.882690289279193,1.9609542450777424,-0.44531846934681807,-0.8233311947460017
0.3418991969473414,-0.7730374452251206,1.1048526812281205,0.008921869797464533
4.582906899482752,0.09128438787682597,0.009815404145746007,-0.9406669837086449
-2.2082333574406006,0.31887346248977044,-1.4840100205394615,0.3202439713697719
3.6366706270431526,0.12604670352332817,-0.30682394105076705,-0.32068891632489943
4.2254404696971335,0.39388642838323656,-0.3613408451939932,-0.5465243455783492
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
0.04941909876606223,-1.5929224615245496,0.0046315568167997765,1.1034023131264707
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-2.2220342233684316,-0.6030527726779767,-0.07941859698936597,-0.8312816290485211
-2.449494824274716,-0.7668729583682437,0.0673337140462377,-0.9265025864737466
-1.525649491216229,-0.1489602828328314,-0.44015445142615395,-0.6593766850852929
3.3157402116813026,0.3130662195924666,-0.49047900501009184,-0.3428399710114033
-2.2973292015353826,-0.6756606275197055,-0.003113971861991032,-0.893608546478652
-1.4168371284296344,3.176113502538108,2.0313102791815534,1.6514691812271602
-1.8498091673000876,0.10652763858161374,-0.19160591704502497,-0.5514142040472314
-0.7412007989379411,-0.24126354583979978,-0.6184314118534419,0.012032576601136692
-1.631532320243349,-0.3943034078313224,-1.6368005311979048,0.8071357541858716
-2.736354058144466,-1.353080593705809,-0.1120879793804508,-0.8409368812247882
-2.9363211363623467,0.37245739285848894,1.8895888899357773,-2.0173607487737906
-0.2238757872283651,0.523688810820199,2.0039407662030513,2.985100715688198
-1.4792390529654864,3.9675442258879423,0.18517233754059295,0.43280248343583544
-2.4115870619124204,-0.13277714984883673,0.9877029385103724,0.7564239709053424
0.7166372365445546,-0.044409674553133126,0.5281344223585622,-0.09604902806491011
3.6255425519232753,-0.5063942196026289,0.21172176547872276,-0.31988980014170365
1.1025780137025136,-0.6000724252565115,0.810392708025528,0.3298541628114782
2.5372850937798628,1.3056686377189728,0.9429954413935094,-1.665636619671627
