subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.3620551613086297,-0.25586042666254705,-0.2520467272493633,-0.5434349308544115,-0.38546260122596293,0.6446751146768288,100.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.9010018628651815,-0.25586042666254705,-1.0761269511892344,-2.5022752200123777,-0.8148558563186129,-1.2999720401137091,241.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,-0.22180376537763472,-0.25586042666254705,-0.06891778859605859,0.24010118480877488,-0.30884224343991384,0.7743182583295313,262.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5866162869571929,-0.25586042666254705,-0.9006283849798173,-2.1105071621807845,-0.6648076556542668,-0.9110426091556015,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.908258757423705,-0.9352029886860047,-0.7350429836248118,-1.040685752808304,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.1105922468038405,-0.25586042666254705,1.4571567001814805,0.24010118480877488,1.2171798824655633,1.5521771202457464,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9758555714147026,-0.25586042666254705,0.04553779806225683,0.24010118480877488,-0.07259614026626258,0.6446751146768288,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.0507092799642237,-0.25586042666254705,1.640285638834785,0.631869242640368,0.5148266027601136,2.3948575539883126,262.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.4219381281482466,-0.25586042666254705,0.35838306826165234,0.631869242640368,0.2881580443097184,-0.0035406035866838523,240.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-1.6440242278185353,1.5290403917526572,-0.908258757423705,-0.5434349308544115,-0.74781304325582,-1.040685752808304,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.0207677965444153,-0.25586042666254705,-0.09180890592772167,0.24010118480877488,-0.0598260806352544,0.3205672555450725,268.0
1,0,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.8356041754837076,4.404713932532708,-0.9387802471992558,-0.5434349308544115,-0.752601815617448,-0.9758641809819528,268.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,1.1704752136434573,-0.25586042666254705,-0.2520467272493633,-0.15166687302281834,-0.0055533272034696485,-0.32764846271844017,269.0
0,1,1.738336916085106,1.9445726556505727,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7709120534337265,0.24010118480877488,-0.6504413385693826,-0.7165778936765478,87.0
0,1,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.4199149210148926,0.24010118480877488,-0.3391711350635583,-0.5221131781974939,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.661469995506714,-0.25586042666254705,-0.06891778859605859,0.631869242640368,-0.3104385008937899,0.8391398301558826,261.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.002757360270928537,-0.25586042666254705,-0.12996076814716015,0.24010118480877488,-0.15560152786781573,-0.32764846271844017,269.0
0,1,-0.3398667223943569,-1.2112115860269772,-0.8262994747489717,-0.6260137915450485,2.9172965838533713,-0.2749378445810264,-0.15166687302281834,0.029564336781802838,-0.4572916063711427,137.0
0,1,-0.3398667223943569,1.9445726556505727,0.5173212089701016,1.1105922468038405,-0.25586042666254705,0.16762375716445996,-0.15166687302281834,0.40628109589654404,-0.19800531906573765,269.0
0,1,3.8165405545645688,1.1556265952311853,0.5173212089701016,0.27223071104920443,-0.25586042666254705,-0.12233039570327246,0.631869242640368,-0.20827802384572447,-0.7813994655028991,240.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.48182109498786346,-0.25586042666254705,-0.6106742321120849,-0.15166687302281834,-0.5610509211523254,-0.7165778936765478,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,0.0836896602816953,0.24010118480877488,-0.07259614026626258,-0.32764846271844017,262.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.9608848297047984,-0.25586042666254705,1.2663973890842881,1.8071734161351476,1.0224364730926887,1.3577124047666926,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6914114789265224,-0.25586042666254705,0.0836896602816953,0.24010118480877488,0.13172481382986825,0.19092411189236994,268.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.27223071104920443,-0.25586042666254705,0.6178157313538339,2.198941473966741,0.546751751837634,-0.06836217541303512,173.0
1,0,1.738336916085106,1.1556265952311853,0.5173212089701016,0.721352962346331,-0.25586042666254705,-0.6488260943315234,-0.5434349308544115,-0.5610509211523254,-0.8462210373292502,240.0
1,0,3.8165405545645688,-0.42226552560758973,-1.2741730359886627,-1.2348239544144866,8.371160195677605,-1.0227143440820206,-1.326971046517598,-0.7972970243259766,-1.1703288964610066,234.0
1,0,-0.3398667223943569,4.311410836908736,0.5173212089701016,0.5417040618274803,-0.25586042666254705,-0.4199149210148926,-0.5434349308544115,0.02158304951242273,-0.39247003454479146,268.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.865545658903516,4.404713932532708,-0.6946083289948496,-0.5434349308544115,-0.6680001705620189,-0.5869347500238452,58.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8111774126057562,-0.25586042666254705,0.05316817050614453,-0.15166687302281834,0.5547330391070141,0.2557456837187212,268.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5496312525609833,-0.15166687302281834,-0.4924118506356564,-0.7813994655028991,62.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5496312525609833,-0.15166687302281834,-0.5051819102666646,-0.4572916063711427,269.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9769321094186942,-1.326971046517598,-0.7701606476100843,-1.040685752808304,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6914114789265224,-0.25586042666254705,0.7704231802315878,1.0236373004719612,0.09660714984459577,0.9687829738085851,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.1704752136434573,-0.25586042666254705,0.4117956753688662,0.24010118480877488,0.184401309807777,0.450210399197775,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6015870286670971,-0.25586042666254705,-0.7174994463265126,-0.15166687302281834,-0.6664039131081428,-0.4572916063711427,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.39199664472843815,-0.25586042666254705,-0.3741326863515664,-0.15166687302281834,-0.2912834114472776,-0.1331837472393864,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,0.091320032725583,-0.5434349308544115,-0.17156410240657596,0.5150319710241262,240.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.1524647773699707,-0.25586042666254705,-0.8243246605409403,-0.5434349308544115,-0.5897835553220937,-0.9110426091556015,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.18240626078977912,-0.25586042666254705,-0.2749378445810264,-0.5434349308544115,-0.18114164712983208,-0.4572916063711427,203.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.0207677965444153,-0.25586042666254705,1.7013286183858867,1.8071734161351476,1.4502334707314626,1.3577124047666926,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.4219381281482466,-0.25586042666254705,0.8238357873388017,1.4154053583035544,0.6058132776310469,1.0336045456349363,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.732760191214288,-1.326971046517598,-0.6280937342151183,-0.4572916063711427,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,-0.42754529345878023,0.631869242640368,-0.4668717313736401,-0.7165778936765478,261.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.09258181053035383,-0.25586042666254705,-0.5801527423365341,-0.15166687302281834,-0.4572941866503839,-0.2628268908920889,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7480209361020634,-0.5434349308544115,-0.5402995742519371,-0.6517563218501965,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,-0.48095790056599413,-0.5434349308544115,-0.47804553355077223,-0.1331837472393864,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6315285120869056,-0.25586042666254705,-0.8166942880970527,0.24010118480877488,-0.6169199320379861,-0.9110426091556015,268.0
1,0,3.8165405545645688,-0.42226552560758973,0.5173212089701016,0.8710603794453731,-0.25586042666254705,-0.9464106196431435,-1.326971046517598,-0.751005558163572,-1.040685752808304,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.1704752136434573,-0.25586042666254705,0.31260083359832613,0.631869242640368,0.3136981635717348,0.7743182583295313,269.0
0,1,-0.3398667223943569,1.1556265952311853,-0.8262994747489717,-0.7906919503539949,2.9172965838533713,-0.18337337525437403,-0.15166687302281834,0.4094736108042961,-0.6517563218501965,269.0
0,1,-0.3398667223943569,2.7335187160699603,0.5173212089701016,0.451879611568055,-0.25586042666254705,1.5792426592836835,2.198941473966741,1.3065702998826205,1.22806926111399,144.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.4219381281482466,-0.25586042666254705,-0.8853676400920419,0.24010118480877488,-0.7414280134403158,-1.235150468287358,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.060866206301459,-1.718739104349191,-0.8068745690492327,-1.3647936119400603,261.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.48182109498786346,-0.25586042666254705,0.2820793438227754,-0.15166687302281834,0.24027032069343776,1.3577124047666926,241.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.083757323633122,-2.5022752200123777,-0.8164521137724889,-1.3647936119400603,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.4763063744460064,-0.25586042666254705,-0.11470002325938476,0.24010118480877488,0.005620474973662506,0.3205672555450725,163.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,240.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.709869073882625,0.24010118480877488,-0.6568263683848867,-0.9758641809819528,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.12252329395016226,-0.25586042666254705,1.6631767561664481,1.4154053583035544,1.2890114678899842,0.7743182583295313,268.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-1.494316810719493,2.9172965838533713,-0.7861727983215019,-0.15166687302281834,-0.43015780993449154,-1.040685752808304,219.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.38648192418658106,-0.25586042666254705,-0.809063915653165,0.24010118480877488,-0.7190804090860515,-1.040685752808304,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.11700857340830519,-0.25586042666254705,0.09895040516947069,1.0236373004719612,-0.15240901296006368,-0.06836217541303512,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6315285120869056,-0.25586042666254705,-0.1986341201421494,0.24010118480877488,-0.102925031889907,0.12610254006601868,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.39199664472843815,-0.25586042666254705,2.5025177249940946,0.24010118480877488,2.345733902355911,2.0707496948565565,269.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.709869073882625,-0.15166687302281834,-0.6520375960232586,-1.040685752808304,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.05712560656868833,-0.25586042666254705,-0.3893934312393418,0.631869242640368,-0.45250541428875585,-0.5869347500238452,261.0
0,1,-0.3398667223943569,1.9445726556505727,0.5173212089701016,-0.655955274964857,-0.25586042666254705,-0.7785424258776142,-0.15166687302281834,-0.5913798127759697,-0.7165778936765478,104.0
1,0,-0.3398667223943569,1.1556265952311853,-0.8262994747489717,-0.865545658903516,1.6282015483312793,-1.0684965787453466,-2.1105071621807845,-0.8084708265031088,-1.3647936119400603,268.0
0,1,-0.3398667223943569,1.9445726556505727,0.5173212089701016,0.451879611568055,-0.25586042666254705,0.4194260478127539,1.0236373004719612,0.3168906784794868,0.3853888273714237,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,2.7161681534229505,1.4154053583035544,3.078416073685005,1.8114634075511515,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.032698843690736966,-0.25586042666254705,-0.44280603834655563,0.24010118480877488,-0.4860268208201523,-0.6517563218501965,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,-0.007874809044957033,1.0236373004719612,-0.28010960927014544,-0.0035406035866838523,240.0
1,0,3.8165405545645688,1.1556265952311853,0.5173212089701016,0.002757360270928537,-0.25586042666254705,-0.6946083289948496,-0.15166687302281834,-0.6424600513000025,-0.7165778936765478,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.5117625784076719,-0.25586042666254705,-0.15285188547882322,0.631869242640368,-0.3391711350635583,-0.1331837472393864,261.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.7512944457661394,-0.25586042666254705,-0.5114793903415449,-0.15166687302281834,-0.2753208369085174,-0.7165778936765478,269.0
0,1,1.738336916085106,2.7335187160699603,0.5173212089701016,1.140533730223649,-0.25586042666254705,-0.2901985894688017,0.631869242640368,-0.33757487760968224,-0.39247003454479146,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.0626403271105454,-0.25586042666254705,-0.17574300281048633,-0.15166687302281834,-0.2609545198236332,0.3205672555450725,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.21234774420958755,-0.25586042666254705,-0.6488260943315234,-0.15166687302281834,-0.6376712789383744,-0.6517563218501965,133.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.661469995506714,-0.25586042666254705,-0.5038490178976572,-0.15166687302281834,-0.48443056336627627,-0.39247003454479146,269.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.9608848297047984,-0.25586042666254705,-0.5420008801170957,0.631869242640368,-0.4189840077573594,-0.5869347500238452,175.0
0,1,-0.3398667223943569,2.996500736209756,0.5173212089701016,1.2004166970632657,-0.25586042666254705,2.3346495312285653,1.8071734161351476,2.139816690805904,2.6541438412937177,269.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.39199664472843815,-0.25586042666254705,0.5872942415782831,0.631869242640368,0.7446876761182608,0.9687829738085851,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.4219381281482466,-0.25586042666254705,3.845463275118329,1.8071734161351476,5.852711528521532,2.3300359821619616,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.04766958540064119,-0.25586042666254705,-1.083757323633122,-2.5022752200123777,-0.8180483712263649,-1.3647936119400603,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-1.0150839716381328,-1.326971046517598,-0.7957007668721006,-1.1703288964610066,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8710603794453731,-0.25586042666254705,1.319809996191502,0.631869242640368,0.7829978550112853,2.0707496948565565,268.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.8954871423233244,2.9172965838533713,0.5262512620271816,-0.15166687302281834,0.37595220427289966,0.5798535428504775,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6914114789265224,-0.25586042666254705,0.30497046115443843,1.4154053583035544,0.13172481382986825,0.5150319710241262,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.18240626078977912,-0.25586042666254705,-0.7403905636581758,-0.5434349308544115,-0.6536338534771347,-0.8462210373292502,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.17689154024792206,-0.25586042666254705,-0.16048225792271092,-0.5434349308544115,-0.18593041949146016,0.3205672555450725,268.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.6764407372166182,-0.25586042666254705,0.2820793438227754,0.24010118480877488,-0.11409883406703915,1.0336045456349363,262.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.6869779565509618,-0.5434349308544115,-0.6632113982003908,-0.6517563218501965,269.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,-0.17689154024792206,-0.25586042666254705,0.5567727518027324,1.0236373004719612,0.024775564420174773,-0.2628268908920889,241.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,234.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.9758555714147026,-0.25586042666254705,0.8390965322265771,-0.15166687302281834,0.38393349154227974,1.2928908329403415,269.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6315285120869056,-0.25586042666254705,-0.34361119657601563,-0.5434349308544115,-0.33757487760968224,0.06128096823966741,103.0
0,1,-0.3398667223943569,0.36668053481179774,-0.8262994747489717,-0.4763063744460064,1.5290403917526572,-0.6411957218876357,0.24010118480877488,-0.6312862491228703,-0.7165778936765478,103.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.721352962346331,-0.25586042666254705,2.876405974744592,1.0236373004719612,2.221225820953581,2.9782517004254743,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.09258181053035383,-0.25586042666254705,-0.22915560991770018,0.24010118480877488,-0.3519411946945665,-0.1331837472393864,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.080650763384032,-0.25586042666254705,1.3350707410792773,1.0236373004719612,1.2251611697349434,0.9687829738085851,241.0
1,0,3.8165405545645688,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.5954134872243095,-0.5434349308544115,-0.4157914928496073,-0.5221131781974939,262.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7785424258776142,-0.5434349308544115,-0.4030214332185992,-0.9110426091556015,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.4463648910261979,-0.25586042666254705,-0.30545933435657713,0.631869242640368,-0.5482808615213172,-0.1331837472393864,102.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6714504899799834,-0.25586042666254705,-0.4962186454537695,0.24010118480877488,-0.5163557124437967,-0.39247003454479146,234.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9010018628651815,-0.25586042666254705,2.471996235218544,0.631869242640368,2.7272394338322803,1.9411065512038541,269.0
0,1,-0.3398667223943569,4.311410836908736,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9387802471992558,-0.9352029886860047,-0.7254654389015557,-1.040685752808304,60.0
0,1,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.0207677965444153,-0.25586042666254705,1.0222254708798817,0.631869242640368,1.1182119203252499,1.6169986920720978,268.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.6717172116631865,0.24010118480877488,-0.4956043655434084,-1.040685752808304,56.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.35654044076677266,1.5290403917526572,-0.6183046045559726,-0.15166687302281834,-0.4796417910046482,-0.39247003454479146,149.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.09258181053035383,-0.25586042666254705,-0.6946083289948496,-0.15166687302281834,-0.6201124469457382,-0.6517563218501965,80.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.9553701091629413,2.9172965838533713,0.060798542950032224,-0.15166687302281834,0.4222436704353043,0.450210399197775,170.0
0,1,1.738336916085106,2.7335187160699603,0.5173212089701016,-0.38648192418658106,-0.25586042666254705,-0.8319550329848281,-0.15166687302281834,-0.7142916367244235,-0.9110426091556015,227.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.22180376537763472,-0.25586042666254705,-0.2138948650299248,0.24010118480877488,-0.3343823627019302,0.450210399197775,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8111774126057562,-0.25586042666254705,0.8467269046704649,0.631869242640368,1.0830942563399775,1.681820263898449,268.0
1,0,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-1.000282334292654,4.404713932532708,-0.45043641079044333,-0.15166687302281834,-0.5498771189751932,-0.39247003454479146,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.140533730223649,-0.25586042666254705,-0.13759114059104785,-0.15166687302281834,-0.09973251698215496,-0.32764846271844017,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.48182109498786346,-0.25586042666254705,-0.7785424258776142,-0.5434349308544115,-0.4349465822961196,-1.1055073246346554,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9010018628651815,-0.25586042666254705,-0.07654816103994629,0.631869242640368,-0.26414703473138523,-0.2628268908920889,205.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.027184123148879896,-0.25586042666254705,2.327019158784678,0.631869242640368,1.3704205980376614,2.3948575539883126,226.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8472157778726035,-0.9352029886860047,-0.6711926854697708,-1.040685752808304,241.0
