subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.7211689132174843,-0.5511552299442558,1.6257085820871706,0.762339106212603,0.5118086578294342,1.8666366730882202
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.264267259967605,1.4757613343394178,-0.7231891405986645,-0.10095660780948634,-0.6129471098374213,-0.8037275412601662
1,0,-0.3410338021924921,-0.479313560215334,-0.7428018939958433,-0.627407513000462,1.6343750687767729,-0.5953579720171224,0.18680863019787677,-0.5720469001040811,-0.6748134067743821
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.4071950476608777,-0.42092500587990117,2.571126599721492,1.9134000582420554,2.2600004795744892,2.6217051750763845
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.5926948226716736,0.4745738682052399,-0.5615297033155079,-0.8037275412601662
1,0,-0.3410338021924921,-1.206320641777169,-0.872905981335064,-0.8902129275717134,2.1502871102624854,-0.6752524523805862,-0.6764870838242125,-0.5854855404450358,-0.6932297117009226
0,1,-0.3410338021924921,0.9747006029083358,0.6883430667355858,0.5931059767568221,-0.0719747901177201,-0.18789612216345708,0.4745738682052399,-0.26178959484117187,-0.08549164912508296
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7711258288167426,-0.6764870838242125,-0.6293071937307574,-0.9142253708194098
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.228601467206606,-0.4442996614811956,-0.08669644703640295,0.4745738682052399,0.6841738274199393,-0.4722340525824355
0,1,1.6874236380953016,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-0.278144439212912,-0.518001227355112,0.2903323717023435,-0.6859050497623813,-0.6764870838242125,-0.6444987002031408,-0.7116460166274633
1,0,1.6874236380953016,2.4287147660320056,0.7750791249617329,0.21905164436093044,-0.37083645816284166,0.47522806485329233,0.4745738682052399,-0.08066009459352241,1.3509801351450836
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8190625170348209,-0.6764870838242125,-0.6877360647783862,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.2734979089596938,-0.37083645816284166,0.17429218881757874,0.18680863019787677,-0.03450128646589562,0.6143279380834598
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8456940104893089,-1.2520175598389387,-0.7000061276983882,-0.9878905905255722
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,1.2321154612664702,-0.17549112206630968,-0.5447581344535953,0.18680863019787677,-0.5165394726088337,-0.5274829673620572
1,0,-0.3410338021924921,2.4287147660320056,0.7750791249617329,1.3100434471822806,-0.23392776106954574,0.4512597207442532,0.18680863019787677,0.6865109822618445,0.5222464134507567
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.6903402594485921,-0.4442996614811956,0.9332897522704847,1.050104344219966,0.8489432437742527,0.7432420725692439
0,1,-0.3410338021924921,0.9747006029083358,-1.0215963668656023,-1.020118496211666,0.5441143468021116,-0.2864326479450624,0.18680863019787677,-0.3359942610716605,-0.23282208853740774
1,0,-0.3410338021924921,0.9747006029083358,-1.1764821851265794,-1.129908663561035,1.8030065127575399,-0.8297151144166162,-0.6764870838242125,-0.6906575083307677,-0.9326416757459504
0,1,1.6874236380953016,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8510203091802064,-1.539782797846302,-0.7023432825402934,-0.9694742855990316
0,1,1.6874236380953016,0.9747006029083358,-0.649870403039257,-0.8358552782826554,0.47565999825546357,-0.4622005047446827,0.18680863019787677,-0.5621139920259841,-0.5458992722885979
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.6801703472282794,-0.4442996614811956,-0.36899027765397496,-0.10095660780948634,-0.2793182561554605,-0.3985688328762731
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,1.6874236380953016,-0.479313560215334,-1.1764821851265794,-1.0869139127109324,1.8030065127575399,-0.6406315108897518,-0.10095660780948634,-0.5831483856031305,-0.8221438461867069
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7833577492685255,-0.3825237859634889,0.917310856197792,0.762339106212603,1.8843028387382357,0.8537399021284875
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.5480501036739194,-0.8149549145874357,0.9199740055432407,0.762339106212603,0.1273466863360363,0.8353235972019469
0,1,-0.3410338021924921,-0.479313560215334,0.8084391473564049,0.5960825364310599,-0.13208104737819146,1.196941537469915,1.6256348202346924,1.4618621010638793,0.559079023303838
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.458221784933527,-0.8149549145874357,2.1183912109951972,0.762339106212603,0.7057925097075619,2.4007095159578973
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.2877783083491918,-0.8149549145874357,1.51651945892377,0.4745738682052399,0.4896056868313352,1.056319256320434
0,1,1.6874236380953016,0.2476935213465009,0.8370334522661236,1.0989085099719564,-0.4893793544265491,-0.1426225832908276,0.4745738682052399,-0.41954754666976973,0.09867140014032301
1,0,1.6874236380953016,0.9747006029083358,0.5582389793963648,0.3050411460611351,0.06493390697557583,-0.5980211213625711,-0.10095660780948634,-0.5708783226831284,-0.5274829673620572
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.5921846606671769,-0.8149549145874357,-0.5287792383809026,-0.38872184581684943,-0.5603611258945553,-0.08549164912508296
0,1,-0.3410338021924921,0.9747006029083358,-0.9930020619558834,-0.8748340359214846,3.1203353177162043,-0.19854871954525224,1.3378695822273292,-0.1823263302163966,-0.38015252794973253
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.7124164103658563,0.3320728281332264,-0.31040099205410154,-0.10095660780948634,-0.4399976515364399,-0.12232425897816415
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.0449940306320824,1.6276965957478315,-0.7178628419077668,-0.38872184581684943,-0.6187899969421842,-0.7300623215540039
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8323782637620649,-1.2520175598389387,-0.6982532615669594,-0.9694742855990316
1,0,-0.3410338021924921,-0.479313560215334,0.12455868826562891,0.1921799250796161,0.8763683799919394,-0.4675268034355803,-0.10095660780948634,-0.48148214998025635,-0.3617362230231919
1,0,1.6874236380953016,-0.479313560215334,0.7750791249617329,0.8532242193999422,-0.3825237859634889,-0.009465116018387959,0.18680863019787677,-0.09994162203923994,0.30125075433226955
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,0.8501531657677918,-0.8149549145874357,-0.15593833001807156,0.4745738682052399,-0.4072774837497677,0.006589875507620026
0,1,1.6874236380953016,0.2476935213465009,-0.278144439212912,-0.4074432965977056,0.372143666306874,-0.5021477449264146,0.18680863019787677,-0.5036851209783553,-0.6563971018478415
0,1,1.6874236380953016,0.9747006029083358,1.0085992817244374,1.2385233327873988,-0.4442996614811956,1.4765722187420383,1.6256348202346924,2.056668008328741,0.6879931577896221
0,1,-0.3410338021924921,1.7017076844701708,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6672630043442398,-0.38872184581684943,-0.6310600598621862,-0.7300623215540039
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-0.9690917589390169,2.8632141061019656,0.4219650779443165,1.3378695822273292,0.4492897658084713,0.3933322789649726
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7296143107058974,-0.3825237859634889,0.9306266029250359,0.762339106212603,1.0774001295704814,0.9642377316877311
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.741831186016806,-0.6764870838242125,-0.6637802276488584,-0.7668949314070851
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,0.8515705751364765,-0.42092500587990117,1.8094658869231373,1.3378695822273292,1.453097770406735,1.3878127449981648
1,0,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8483571598347577,-1.539782797846302,-0.6976689728564831,-0.9694742855990316
0,1,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8137362183439234,-0.9642523218315757,-0.6608587840964769,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.7764478785961878,-0.8149549145874357,0.3713652403807894,0.4745738682052399,0.09521080725984044,0.1539203149199448
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.1412890500956285,-0.4342819519377837,3.023861988447787,0.762339106212603,2.556819144496444,3.045280188386818
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.25092566476339,-0.4442996614811956,-0.3263798881267943,-0.38872184581684943,-0.3073641142583224,-0.12232425897816415
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.5273204916569059,-0.8149549145874357,2.4353059831036035,0.4745738682052399,1.0119597939971372,1.885052978014761
0,1,-0.3410338021924921,-0.479313560215334,0.16792671737870235,-0.6354690287848563,0.6593180065513483,-0.17724352478166192,-0.10095660780948634,0.29679041237416,-0.15915686883124536
0,1,-0.3410338021924921,-0.479313560215334,0.42813489205714395,0.19325479385086905,0.32539435510428516,-0.3743165763448726,0.18680863019787677,-0.3979288643821471,-0.19598947868432653
0,1,-0.3410338021924921,0.9747006029083358,-1.0215963668656023,-0.9970855939705396,0.5441143468021116,-0.7817784261985379,-0.6764870838242125,-0.6655330937802872,-0.7668949314070851
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.1417851433746682,-0.435951570195019,0.014503228090651176,0.762339106212603,-0.027489821940180157,-0.08549164912508296
0,1,-0.3410338021924921,0.2476935213465009,-0.7928419275878513,-1.0707908811421438,2.844848305272377,-0.04674920685467106,0.762339106212603,-0.21270934316116363,-0.2880710033170295
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.8962189702500445,-0.435951570195019,0.5924066360530392,1.3378695822273292,0.5643946417723001,0.31966705925881017
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.1814726056978395,-0.435951570195019,2.0624650747407727,1.6256348202346924,2.1548285116887573,2.106048637133248
0,1,-0.3410338021924921,0.2476935213465009,0.16792671737870235,0.19003018753711132,0.7761912845578205,-0.05740180423646623,0.4745738682052399,-0.10286306559162138,0.37491597403843197
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.8143635792085034,-0.4125769145937246,2.280843321067574,1.6256348202346924,3.0721617871365305,2.4743747356640595
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-0.9839745573102062,3.1203353177162043,-0.651284108271547,0.4745738682052399,-0.6065199340221821,-0.8037275412601662
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,-1.1764821851265794,-1.1890264459799256,1.418994313593417,-0.45421105670833634,-0.10095660780948634,-0.5177080500297863,-0.6379807969213008
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.4071950476608777,-0.4125769145937246,5.734948022114658,1.9134000582420554,8.070751705261179,3.284692152431846
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.1975542689358793,-0.3825237859634889,-0.02011771340018313,0.762339106212603,0.10572800404841363,0.006589875507620026
1,0,-0.3410338021924921,-1.206320641777169,0.6883430667355858,1.005855584917806,-0.07364440837495541,-0.6326420628534054,-0.6764870838242125,-0.559776837184079,-0.6748134067743821
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.2877783083491918,-0.8149549145874357,2.8747256251026543,0.4745738682052399,1.8054238628239367,2.953198663754115
0,1,1.6874236380953016,-0.479313560215334,1.0085992817244374,0.8614924407172693,-0.4125769145937246,1.6656558222689026,1.9134000582420554,1.4040175187267265,1.5903920991901113
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6885681991078301,0.4745738682052399,-0.6182057082317078,-0.858976456039788
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6113787458681152,-0.3825237859634889,1.2848254658697253,0.762339106212603,1.9649346807839636,1.6824736238228144
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.6962933787970679,-0.4175857693654305,3.8654171816096055,0.4745738682052399,2.6023936639135945,2.548039955370222
0,1,-0.3410338021924921,0.9747006029083358,0.6883430667355858,0.45122329895148394,-0.42259462413713644,-0.432905861944746,0.18680863019787677,-0.35293863367547285,-0.14074056390470474
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.912342001818833,-0.43261233368054836,-0.31040099205410154,-0.10095660780948634,-0.36404011917452234,-0.19598947868432653
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.4390276997325882,-0.42927309716607776,-0.3343693361631407,0.18680863019787677,-0.4014345966450048,0.08025509521378241
0,1,-0.3410338021924921,0.9747006029083358,-0.3524896319781808,-0.535506233058368,0.04990734266045799,-0.574052777253532,-0.38872184581684943,-0.43357047572120067,-0.5643155772151385
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9091173955050754,-0.42259462413713644,0.28348131198097926,0.762339106212603,0.1583139879912796,0.7800746824223251
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.138064443781871,-0.37083645816284166,2.2036119900495588,0.18680863019787677,1.2789797346848009,2.1244649420597885
0,1,1.6874236380953016,-0.479313560215334,1.2087594160924688,1.3937296586583732,-0.8149549145874357,-0.19322242085435465,0.18680863019787677,-0.4435033837992976,0.09867140014032301
0,1,-0.3410338021924921,-0.479313560215334,-0.7928419275878513,-0.7185646530239966,2.9633912015360844,1.18628894008812,1.3378695822273292,1.5722926673438977,0.7800746824223251
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.0896953490755057,-0.41925538762266584,-0.07338070030915898,-0.38872184581684943,-0.16888768987544198,0.190752924773026
1,0,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8563466078711041,-1.827548035853665,-0.703511859961246,-0.9878905905255722
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.399753648475283,-0.4442996614811956,2.0864334188498117,1.6256348202346924,2.4534000427421407,1.9403018927943827
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,0.8639729071124677,-0.8149549145874357,-0.3317061868176919,0.18680863019787677,-0.4475934047726316,-0.4169851378028137
0,1,1.6874236380953016,2.4287147660320056,-0.9930020619558834,-0.8996386998734668,2.8632141061019656,-0.32904303747224306,0.4745738682052399,-0.4090303498811966,-0.10390795405162355
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.5522609634492247,-0.37083645816284166,4.640393641135204,0.4745738682052399,5.409900917752162,3.8187649953015232
0,1,-0.3410338021924921,-1.206320641777169,-0.3524896319781808,-0.3355806416053915,0.014845359258516348,-0.3716534269994238,-0.10095660780948634,-0.30093693844308317,-0.26965469839048894
1,0,-0.3410338021924921,0.2476935213465009,-1.1764821851265794,-1.1487188670579547,1.8030065127575399,-0.8163993676893722,-0.6764870838242125,-0.685398909936481,-0.951057980672491
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,1.0574492859379288,-0.42259462413713644,-0.15061203132717396,0.762339106212603,-0.10227877688114509,0.11708770506686361
1,0,5.744338518670888,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7817784261985379,-0.38872184581684943,-0.6754660018583841,-0.8037275412601662
1,0,-0.3410338021924921,-0.23697786636138904,0.9919192705271008,1.449776387445114,-0.42927309716607776,-0.24115910907243293,-0.10095660780948634,-0.41545752569643574,0.2275855346261072
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.3956217711084629,0.762339106212603,-0.377478759515477,-0.5458992722885979
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.4490086240370763,-0.8149549145874357,1.492551114814731,0.4745738682052399,0.5912719224542095,1.8666366730882202
0,1,3.715881078383095,0.9747006029083358,1.2087594160924688,0.4931431810303337,-0.8149549145874357,0.4219650779443165,0.762339106212603,0.09930082823317446,0.8905725119815687
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7391680366713572,0.18680863019787677,-0.6444987002031408,-0.7853112363336257
0,1,-0.3410338021924921,0.2476935213465009,0.8370334522661236,0.08546081136239742,-0.37918454944901825,-0.3183904400904479,0.4745738682052399,-0.22614798350211826,-0.32490361317011074
0,1,-0.3410338021924921,-0.479313560215334,-1.1931621963239154,-1.207216532878046,2.8264825044427884,-0.5767159265989809,0.762339106212603,-0.529393824239312,-0.7853112363336257
0,1,-0.3410338021924921,-0.479313560215334,0.16792671737870235,-0.31623300372284546,0.23356535095634276,-0.3663271283085262,0.18680863019787677,-0.35410721109642546,-0.2880710033170295
0,1,3.715881078383095,0.9747006029083358,-0.278144439212912,-0.17711427418644235,0.37882213933581527,-0.48883199819917067,0.4745738682052399,-0.45577344671929965,-0.5090666624355167
0,1,5.744338518670888,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.21905164436093044,-0.3825237859634889,-0.6140000174352639,-0.38872184581684943,-0.5434167532907429,-0.5643155772151385
0,1,1.6874236380953016,-0.479313560215334,1.2087594160924688,1.1219414122130824,-0.8149549145874357,0.6270275775438735,0.4745738682052399,0.0023089022941105595,1.9403018927943827
1,0,-0.3410338021924921,0.9747006029083358,-1.1764821851265794,-1.1003497723515894,1.8030065127575399,-0.5474212837990441,-0.10095660780948634,-0.5813955194717016,-0.5090666624355167
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7457373422746859,-0.025225478915131237,0.3340811495445063,0.4745738682052399,0.27867746234939506,1.2588986105123805
0,1,-0.3410338021924921,-0.479313560215334,0.16792671737870235,0.08361817918310754,0.6826926621526428,-0.637968361544303,-0.6764870838242125,-0.5165394726088337,-0.5274829673620572
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.096144561703021,-0.42259462413713644,-0.16659092739986672,0.4745738682052399,-0.06722145425256777,0.1723366198464854
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.3430572737278954,-0.8149549145874357,-0.03875975881832468,0.18680863019787677,-0.3716358724107141,0.20916922969956658
1,0,1.6874236380953016,-1.206320641777169,-0.872905981335064,-0.925683597023048,2.1502871102624854,-0.8217256663802698,-0.9642523218315757,-0.6877360647783862,-0.9142253708194098
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7977573222712306,-0.38872184581684943,-0.6596902066755244,-0.951057980672491
0,1,-0.3410338021924921,0.9747006029083358,-0.872905981335064,-1.1610798579273591,1.3638969111046517,-0.6486209589260982,-0.38872184581684943,-0.6106099549955161,-0.6932297117009226
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.4195973796368688,-0.4125769145937246,2.709610365684829,1.9134000582420554,2.517087512184056,1.792971453382058
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.25092566476339,-0.8149549145874357,-0.0680544016182614,0.18680863019787677,-0.2816554109973657,0.3380833641853508
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.744910520142953,-0.42092500587990117,3.330124163174398,1.9134000582420554,4.5907281456644045,1.8482203681616798
1,0,-0.3410338021924921,3.8827289291556757,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,5.744338518670888,0.9747006029083358,0.34139883383099673,-0.14102939400867773,-0.12874181086372083,-0.45953735539923396,-0.10095660780948634,-0.3915016885669079,-0.23282208853740774
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7000554194964517,-0.17549112206630968,-0.38230602438121897,-0.10095660780948634,-0.45927917898215737,-0.21440578361086712
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.20292861279214203,0.3320728281332264,-0.5607370305262881,-0.38872184581684943,-0.5136180290564523,-0.6011481870682197
0,1,-0.3410338021924921,-0.479313560215334,-0.649870403039257,-0.7805763129039521,0.5023738903712286,0.16363959143578358,0.4745738682052399,-0.05436710262208943,0.8353235972019469
1,0,-0.3410338021924921,-0.479313560215334,-0.9596420395612114,-0.9203092531667854,1.7128471268668328,-0.7498206340531524,-0.38872184581684943,-0.6485887211764748,-0.858976456039788
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.9656720293155948,-0.4125769145937246,-0.02810716143652951,0.762339106212603,0.5871819014808753,-0.32490361317011074
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,0.08684278549686528,0.4739903799982283,0.46990176616239476,0.4745738682052399,0.04905199913221364,1.1484007809531371
0,1,1.6874236380953016,-0.479313560215334,0.6883430667355858,1.0638984985654443,-0.42259462413713644,-0.8483571598347577,-1.539782797846302,-0.6976689728564831,-0.951057980672491
