subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.9510372775839252,-0.43261233368054836,-0.574052777253532,-0.10095660780948634,-0.5404953097383615,-0.6379807969213008
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.805746770307577,-0.38872184581684943,-0.6807246002526708,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.728515439289562,-0.10095660780948634,-0.616452842100279,-0.8221438461867069
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8270519650711673,-0.6764870838242125,-0.6906575083307677,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,-0.649870403039257,-0.6423788994571943,0.467311906969287,-0.5074740436173122,0.4745738682052399,-0.5258880919764543,-0.5090666624355167
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7764521275076403,-0.10095660780948634,-0.6620273615174295,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.29468817902153,-0.8149549145874357,0.5737645906348976,0.4745738682052399,0.010488944240778598,1.7377225386024362
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.6511704703529511,0.4793234396856579,0.029871923573634194,1.3300990047423549,1.050104344219966,0.5427759594846775,0.8905725119815687
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,1.7017076844701708,-0.5259617484304753,-0.726832874341324,0.3537778654772855,-0.5341055370718001,-0.38872184581684943,-0.5101122967935945,-0.5090666624355167
0,1,-0.3410338021924921,-1.206320641777169,0.42813489205714395,-0.19047335748629576,0.03988963311704609,0.222228877035657,0.18680863019787677,0.20096706385604865,0.41174858389151314
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.062055866386154,-0.8149549145874357,1.260857121760686,0.762339106212603,0.7963572598313867,1.332563830218543
0,1,1.6874236380953016,0.2476935213465009,-0.7928419275878513,-0.6491115939584464,2.9633912015360844,-0.7737889781621915,0.18680863019787677,-0.6515101647288563,-0.8037275412601662
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,0.7225863225861691,-0.4125769145937246,-0.13729628459993,-0.10095660780948634,0.030354760396972408,0.3380833641853508
0,1,-0.3410338021924921,0.9747006029083358,-1.1331141560135058,-1.296513323105182,1.6276965957478315,-0.805746770307577,-0.38872184581684943,-0.6409929679402832,-0.8958090658928692
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.0789466613629801,-0.372506076420077,-0.16126462870896915,0.4745738682052399,-0.3879959563040502,-0.14074056390470474
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,0.4720592166711489,-0.42092500587990117,0.376691539071687,1.050104344219966,0.5871819014808753,0.7064094627161627
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.6866195598557949,0.29701084473128475,0.2195657276902082,-0.10095660780948634,0.4603912513075208,0.9458214267611904
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.6198241433565286,-0.48103126314037253,1.172973193360876,0.4745738682052399,0.2897789478484445,0.9458214267611904
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8350414131075137,-0.38872184581684943,-0.6918260857517202,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,-0.649870403039257,-0.5133946469068869,1.656080106120832,-0.432905861944746,0.762339106212603,-0.5270566693974068,-0.6379807969213008
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.29429245834860984,-0.372506076420077,-0.6246526148170591,-0.38872184581684943,-0.5732154775250337,-0.4169851378028137
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.4770201494615453,-0.435951570195019,0.2621761172173889,0.762339106212603,0.19220273319890432,-0.15915686883124536
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.903660369435639,-0.435951570195019,0.5391436491440633,1.3378695822273292,0.5906876337437331,0.5959116331569191
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9478126712701672,-0.42259462413713644,-0.17724352478166192,0.4745738682052399,-0.24192377868497805,-0.08549164912508296
1,0,1.6874236380953016,0.9747006029083358,0.9919192705271008,0.8935317983219132,-0.41925538762266584,-0.4994845955809658,0.4745738682052399,-0.48732503708501923,-0.3985688328762731
0,1,-0.3410338021924921,0.9747006029083358,-0.7928419275878513,-0.7483302497663753,2.611101749259433,0.517838454380473,1.3378695822273292,0.9593738100542711,-0.12232425897816415
0,1,-0.3410338021924921,-0.479313560215334,-1.1331141560135058,-1.264267259967605,1.4757613343394178,-0.6965576471441765,-0.10095660780948634,-0.5650354355783656,-0.8405601511132474
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,-0.11415767472736407,-0.3825237859634889,-0.22518021299974017,-0.10095660780948634,-0.41896325795929346,0.1355040099934042
0,1,1.6874236380953016,1.7017076844701708,-1.0215963668656023,-1.0155119157634407,1.873130479561423,-0.8510203091802064,-1.827548035853665,-0.7000061276983882,-0.951057980672491
0,1,-0.3410338021924921,0.9747006029083358,0.8370334522661236,0.5507254366331495,-0.4693439353397253,-0.0680544016182614,0.4745738682052399,-0.27113821420879247,-0.10390795405162355
0,1,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-1.0087792212621884,3.1203353177162043,-0.3956217711084629,1.050104344219966,-0.4733021080335883,-0.5643155772151385
1,0,-0.3410338021924921,-0.479313560215334,-1.1764821851265794,-1.137970179345429,1.5358675915998892,-0.7737889781621915,0.18680863019787677,-0.6199585743631367,-0.858976456039788
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6436248090056921,-0.372506076420077,0.6403433242711175,0.18680863019787677,0.2687445542712981,1.3141475252920023
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.1246285841412138,-0.372506076420077,-0.3237167387813455,-0.10095660780948634,-0.40552461761833886,0.282834449405729
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,-0.9596420395612114,-1.2911389792489192,0.48066885302716955,-0.7045470951805228,-0.38872184581684943,-0.6199585743631367,-0.8221438461867069
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.6704965282870065,-0.0836621179183673,1.7295714065596735,0.4745738682052399,1.453682059117211,1.4062290499247054
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8563466078711041,-1.827548035853665,-0.703511859961246,-0.9878905905255722
1,0,1.6874236380953016,4.60973601071751,0.9919192705271008,1.1488131314943963,-0.41925538762266584,-0.5660633292171856,-0.38872184581684943,-0.5399110210278852,-0.6195644919947603
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.0996172146562986,-0.4125769145937246,0.6776274151074005,1.3378695822273292,0.6438579063970754,0.6695768528630816
0,1,-0.3410338021924921,0.9747006029083358,0.8084391473564049,0.4844615486471401,-0.13208104737819146,0.17695533816302753,1.050104344219966,0.17175262833223423,0.2275855346261072
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.283171727900967,-0.4442996614811956,-0.2571380051451257,-0.10095660780948634,-0.3260613529935636,-0.23282208853740774
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.5253892441679106,-0.372506076420077,-0.47551625147192667,-0.10095660780948634,-0.4218847015116749,-0.14074056390470474
0,1,-0.3410338021924921,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6645998549987909,-0.38872184581684943,-0.616452842100279,-0.7484786264805444
0,1,-0.3410338021924921,0.9747006029083358,-0.3524896319781808,-1.0901385190246902,0.5040435086284639,-0.18523297281800827,0.18680863019787677,-0.15895478179734507,0.06183879028724182
0,1,-0.3410338021924921,-0.479313560215334,0.2079587442523089,0.33067263214485026,0.9865631849694703,0.6509959216529126,1.050104344219966,2.0420607905668335,-0.011826429418920571
1,0,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7871047248894354,-0.9642523218315757,-0.6649488050698109,-0.9142253708194098
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2013163368594257,-0.42092500587990117,1.2288993296153006,1.9134000582420554,0.6941067354980361,0.8905725119815687
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.7721956504901337,-0.42092500587990117,0.1929342342357203,1.050104344219966,0.16123543154366105,-0.011826429418920571
0,1,1.6874236380953016,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.84303086114386,-0.9642523218315757,-0.6965003954355306,-0.9878905905255722
0,1,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.7640101113859793,-0.37083645816284166,0.4139756299079701,0.18680863019787677,0.19395559933033318,1.24048230558584
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.43876804364563743,0.4556245791686398,0.8587215705979184,0.4745738682052399,1.1627062813000195,0.7248257676427033
0,1,-0.3410338021924921,-0.479313560215334,-1.1931621963239154,-1.0732713475373423,2.8732318156453776,-0.6992207964896253,-0.10095660780948634,-0.6059356453117059,-0.8773927609663287
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9671603091527137,-0.42259462413713644,1.452603874632999,0.762339106212603,1.0370842085476175,1.2588986105123805
0,1,1.6874236380953016,0.2476935213465009,1.0085992817244374,1.2137186688354165,-0.42092500587990117,0.9146477068523431,1.6256348202346924,1.238663813661937,0.5038301085242162
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,0.5582389793963648,0.5173277283835164,0.3220551185898145,-0.6086737187443664,0.18680863019787677,-0.5895755614183698,-0.6932297117009226
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.9975637401110002,-0.8149549145874357,2.2861696197584713,0.762339106212603,0.8448532228009186,2.8979497489744936
0,1,5.744338518670888,0.2476935213465009,0.8370334522661236,0.31578983377366104,-0.5511552299442558,1.7588660493596102,0.4745738682052399,0.3645679027894094,1.4246453548512459
1,0,-0.3410338021924921,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8563466078711041,-1.827548035853665,-0.703511859961246,-0.9878905905255722
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7887320931247884,-0.37083645816284166,0.5657751425985513,0.4745738682052399,0.17993267027890228,1.6640573188962737
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8403677117984113,-1.2520175598389387,-0.6912417970412439,-0.951057980672491
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,1.481254687174653,-0.8149549145874357,0.4059861818716237,0.762339106212603,-0.12272888174781518,0.9642377316877311
0,1,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.3641589284800263,-0.37083645816284166,0.2675024159082865,0.18680863019787677,0.6602179902904114,0.41174858389151314
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8084099196530258,-0.6764870838242125,-0.6789717341212419,-0.8773927609663287
1,0,-0.3410338021924921,-1.206320641777169,-0.6126978066566224,-0.7225333992563138,1.7796318571562453,-0.7844415755439866,-0.9642523218315757,-0.6310600598621862,-0.8037275412601662
1,0,5.744338518670888,1.7017076844701708,-1.1764821851265794,-1.0815395688546696,1.5575726289439482,-0.7151996925623181,-0.38872184581684943,-0.6363186582564728,-0.858976456039788
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.350888460489878,-0.37083645816284166,0.08907140976321737,0.18680863019787677,0.1483810799131827,0.46699749867113494
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.9633982684533294,-0.41925538762266584,-0.33703248550858944,0.4745738682052399,-0.42597472248500895,-0.2880710033170295
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.6902873361187369,0.12837940075051785,-0.6033474200534688,-0.38872184581684943,-0.4288961660373904,-0.6748134067743821
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.3427029213857238,-0.4442996614811956,2.722926112412073,1.3378695822273292,1.3999274977533926,2.253379076545573
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7657995301258451,0.18680863019787677,-0.6316443485726625,-0.951057980672491
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8297151144166162,-0.9642523218315757,-0.6924103744621966,-0.9878905905255722
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,0.8084391473564049,0.6680160618918082,-0.22057081501166323,1.8440868284139715,1.6256348202346924,1.477637896246739,1.2773149154389212
0,1,-0.3410338021924921,-0.479313560215334,-0.6126978066566224,-0.7354318245113446,1.4624043882815354,-0.4249164139083996,-0.10095660780948634,-0.32839850783546876,-0.5274829673620572
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,0.17162903947212996,0.4745738682052399,0.17233691704271054,-0.5090666624355167
0,1,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.344439247862363,-0.4175857693654305,0.13700809798129565,0.18680863019787677,0.011073232951254888,0.1723366198464854
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.4121559804512742,-0.43261233368054836,-0.12131738852723725,-0.10095660780948634,-0.13908896564115125,0.43016488881805376
0,1,-0.3410338021924921,0.9747006029083358,-1.1931621963239154,-1.0732713475373423,2.8732318156453776,-0.7178628419077668,-0.38872184581684943,-0.5942498711021801,-0.8037275412601662
0,1,-0.3410338021924921,-1.206320641777169,0.16792671737870235,-0.7966993444727406,0.5541320563455234,-0.5314423877263513,0.18680863019787677,-0.44467196122025016,-0.5274829673620572
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.3670114920586665,-0.4442996614811956,-0.4808425501628243,-0.10095660780948634,-0.4125360821440543,-0.5090666624355167
1,0,1.6874236380953016,-0.479313560215334,-1.1764821851265794,-1.1352830074172977,1.8030065127575399,-0.728515439289562,-0.6764870838242125,-0.6480044324659986,-0.8221438461867069
0,1,-0.3410338021924921,0.2476935213465009,-0.3524896319781808,-0.2839869405852686,1.2804159982428858,-0.48350569950827305,-0.10095660780948634,-0.46103204511358625,0.06183879028724182
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,1.118716805899325,-0.4175857693654305,0.3740283897262382,0.18680863019787677,0.19103415577795174,1.3509801351450836
1,0,-0.3410338021924921,0.9747006029083358,-0.7428018939958433,-0.6704022638505646,1.6343750687767729,-0.7897678742348843,-0.10095660780948634,-0.6737131357269552,-0.8405601511132474
0,1,-0.3410338021924921,1.7017076844701708,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8536834585256553,-1.539782797846302,-0.7029275712507697,-0.9878905905255722
0,1,-0.3410338021924921,-1.206320641777169,-0.3524896319781808,-0.6935119424324947,1.1518553924357664,-0.6539472576169958,-0.38872184581684943,-0.5422481758697903,-0.6932297117009226
1,0,1.6874236380953016,0.9747006029083358,0.7750791249617329,0.9419008930282785,-0.15378608472225058,0.03048212416334393,-0.38872184581684943,-0.04735563809637396,0.37491597403843197
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.49851752488659623,-0.41925538762266584,-0.04142290816377347,-0.38872184581684943,-0.4125360821440543,-0.2880710033170295
0,1,-0.3410338021924921,0.2476935213465009,-0.3524896319781808,-0.7257580055700715,1.1401680646351193,0.7974691356525963,0.18680863019787677,0.4475368996770424,0.2460018395526478
0,1,1.6874236380953016,-0.479313560215334,1.2087594160924688,0.8916123898018193,-0.8149549145874357,-0.728515439289562,-0.38872184581684943,-0.6620273615174295,-0.7484786264805444
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-0.46349002538444656,0.39050946713646245,-0.7737889781621915,-0.9642523218315757,-0.6748817131479079,-0.951057980672491
0,1,-0.3410338021924921,0.9747006029083358,0.16792671737870235,0.3286882590286917,0.12837940075051785,-0.6299789135079567,-0.10095660780948634,-0.5101122967935945,-0.5090666624355167
0,1,1.6874236380953016,-0.479313560215334,-0.5926817932198192,-0.36633842490584945,2.217071840551898,0.03847157219969031,1.050104344219966,0.09871653952269817,-0.3433199180966513
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.1814726056978395,-0.4125769145937246,1.3460779008150476,1.9134000582420554,0.9395079938980774,0.9089888169081093
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.8639729071124677,-0.42259462413713644,0.6243644281984247,0.762339106212603,0.6035419853742114,1.0010703415408122
0,1,-0.3410338021924921,-0.479313560215334,0.16792671737870235,-0.3259068226641184,0.35043862896281486,-0.41959011521750206,-0.10095660780948634,-0.45518915800882337,-0.3617362230231919
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.8102294685498393,-0.372506076420077,4.288857927535964,0.4745738682052399,3.1457821646565427,3.2662758475053053
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.6092290083256104,-0.33076561998919407,-0.5287792383809026,-0.38872184581684943,-0.5381581548964564,-0.6011481870682197
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8536834585256553,-1.827548035853665,-0.7029275712507697,-0.9878905905255722
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.728515439289562,-0.10095660780948634,-0.5995084694964666,-0.8405601511132474
1,0,-0.3410338021924921,4.60973601071751,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.39103064776134044,-0.3825237859634889,0.12369235125405167,0.4745738682052399,0.28276748332272905,0.6879931577896221
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.6962933787970679,-0.43261233368054836,0.28081816263553044,-0.10095660780948634,0.4802570674637146,1.0931518661735153
0,1,-0.3410338021924921,-0.479313560215334,-0.278144439212912,-0.6193459972160679,0.4472764878824632,-0.4249164139083996,-0.10095660780948634,-0.5247195145555017,-0.43540144272935427
