0,1,2,3
-1.9318926454066203,-0.8318741772866984,-0.5430959526876693,-0.6022710583283521
4.246187781477124,0.595066329540461,0.13132076829276312,-0.7250569020640136
-1.539208574972289,1.16757825587759,-0.41147725754998565,-0.6240724316184559
3.007016533594681,-0.4602260882123229,-0.46190943107237536,-0.37645089410466037
-1.9109224014400452,-0.4128737211356016,-0.22140611772760552,-0.7758422520100895
1.8511728171987867,0.18351233979451323,0.6899031047376795,-0.4773042837400501
0.4856167983789894,0.14055361427454663,-0.7123104479672843,-0.18906943034000306
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
2.9085564222762885,0.3845592626243096,-0.05342536520476778,-0.21344063435058322
-2.3984948787688736,-1.1093632968342775,-0.3321512849848174,-0.6953546487601392
-1.5656499144808451,3.486033063139564,-0.8241732194994811,0.98193397706577
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-0.016269472218796936,-0.6939775755601204,-0.27617614061353585,0.23477229247648188
0.6802074264864847,-1.815828959150302,-0.24434190670049521,0.9058427628411396
-0.49368825761623886,-0.4378471057787625,0.15465609381225798,2.24047781927345
0.45947102588722705,0.07745411290624454,-0.1021227357891457,-0.13237907403826546
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-1.5139347835405792,2.4479625412811137,-1.7515241791823424,-0.07143355119275908
2.918903014545642,-0.04634388197021907,-0.290946271988592,-0.20633155072340534
-0.2634023955385742,1.8238210311260963,-1.6665002294230409,-0.11738270884325043
0.41153490489364053,-1.2445833313635193,-0.08357922502628631,0.7575221745291267
0.19869603389621462,-0.01584658004321464,0.7692539051889166,1.7810226404172875
0.4361783362992841,2.2054968500403302,-1.123597579015309,-0.5566323726835533
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
5.546273070201096,1.2004517646414503,0.09276549348272016,-1.4489180134689543
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-2.69814466131885,-1.5985776901295237,-0.12282226610129444,-0.5172511856415788
0.07064417967717274,-1.5455918178852182,-0.0004504893090460485,1.037703853105852
2.6832026127118938,0.24116602105392224,0.0192523452218403,-0.17579936608896882
3.4574204491020613,0.04706618539790499,-0.1786133798749755,-0.5390568402287251
-2.257488150269901,2.754879539818198,-0.45621458208530874,1.293877077377034
0.8097590796899465,-0.5465891776187105,-0.9207772269322086,0.26547174363793563
0.3245478711763666,0.17664514125625752,-0.8558108489761286,-0.006530932304236239
-2.4786598232994566,0.8130341734009943,1.803601593010075,-0.05452145720378958
2.2801560428537995,-0.7297993509679064,0.1687619198444522,-0.11121692761007498
0.08225384454875785,-0.41808343499448797,-0.46937515803890845,0.20141939916388144
-2.479347167289702,-0.20426212261899734,1.0647643992700724,0.6921627131903512
-1.5934625572383656,0.783749170835928,-1.503141877119503,-0.14149010893677197
6.608070988435074,1.1349254768585364,-0.24282079758647093,-1.638146922236636
-2.736354058144466,-1.353080593705809,-0.1120879793804508,-0.8409368812247882
4.625240180809674,-0.04141557109033446,0.16741113655496573,-0.8304401040238747
2.17555676737265,0.6133256165257939,1.5729786676045916,-0.7414453589012707
1.8115457981199607,-0.7983218955832052,0.054267053293600584,0.16972843672827334
-2.7961984705053977,1.223679347466516,2.5432203605981676,-2.388618407993646
-0.09038345164522242,2.9187214572662423,-1.8999082414162929,-0.274139791711633
0.007496929652993208,-1.068491574793309,-0.3005510713324351,0.8171442202008574
0.5743444697321677,0.7809393791885795,1.6038223749804748,1.1307386533783588
-1.1266254403151927,0.9898788826086733,-0.872064639991438,-0.4685279517048452
0.8256582041057667,-0.6162647107970102,-0.21248613890493565,0.17557059078940496
-1.957412472489147,1.0042701211134875,-0.28600958457257825,-0.7110719198398667
-2.1132210322649834,-0.5618657151602466,-0.0750051823307042,-0.892936125196251
-0.5571174312307369,0.4112035517615376,-0.5149920522660283,-0.08290330084480112
1.472834541686923,-0.44919890601632706,-0.4112531475171706,0.4311178919467616
-1.3226409524934717,1.6164427248084958,-0.9172212494754404,-0.48303706097426846
-0.9706079492879901,3.129950284524666,2.7977895858502357,3.8576519201894
-3.0163079676494986,1.0626725874842082,2.6902596376622685,-2.487930295793391
-1.8052007312947997,-0.37648424636224825,-0.216181052562975,-0.830491627299534
5.53501964781496,0.48945183789189606,0.183717721181173,-1.6948448904662319
-2.736354058144466,-1.353080593705809,-0.1120879793804508,-0.8409368812247882
-2.6178194435968303,0.9659974540895292,2.0715059958623696,-2.114583161821839
-1.7673489127729134,0.3682479547271757,0.3043482617762832,1.4598845245623984
0.6597815867906958,-1.1158866518457116,0.053935751616349836,0.4895119093454152
2.67949743158503,0.4348018384659426,-0.08708030063456958,-0.2718050053376245
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
0.30924147574824157,2.079542975081573,-2.3821109408487424,-0.16000554893569296
3.153671510641646,0.46219365254232314,0.1993862388239892,-0.4437398562447024
-2.118216349842463,0.18138783754230114,-2.126049878827633,0.7037322870417406
3.2240690006560557,0.07689766315818755,-0.27962692883233575,-0.39135281827518176
0.7492817072059265,-1.047833636022325,-0.21434306077598514,0.7513168091358209
1.0566847818546306,-1.285861450829515,0.019426682807968214,0.7442015739332847
-1.798600994607804,1.9675899239858106,-2.7630302087450826,0.3749794113023836
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-0.20624739778020731,-2.065571717129362,-0.2279063192724505,1.1244016450911503
2.5591195369498143,-0.926592260694818,0.23724132367620507,0.1366548132676072
1.69152620696498,0.07819860356796686,0.7458342751948981,-0.45045406152687034
3.460936262973811,0.3910988076256063,0.006586319642870047,-0.24382449233899098
1.4888225081376316,-1.1376470703405568,0.01713785499525666,0.5791653716185837
2.218589323931203,-0.14390763024240463,0.806944604965423,-0.22575348946849197
4.259677275899859,0.9501007714790399,0.7989876213371386,-1.5916009182695892
-2.63575935762408,-0.15653436931197717,0.9418872711903399,-1.4478012463815206
-1.354169015382199,3.429818646437312,-0.20195479364455893,1.0684131892351656
0.3584648089764692,-1.2651964202984878,-0.08542537063224712,0.7881513229505882
2.030855257762919,-0.13546605899803174,-0.3152311983013449,-0.1801017344196425
-1.7999511878384378,1.8868823620094095,-2.6878210608348594,0.3606448122380619
1.3582801365124366,-0.43318948747580904,-0.39606223808557495,0.35967406487820347
-1.8489598206910096,0.14211394244973855,-0.9101327817744006,-0.33698161176403657
-1.6283561652431318,-0.17024241478244675,-1.752180061834698,0.6648008265696218
-1.7693338629419995,0.6288500514189845,-2.1239336123502275,0.18361709858573289
-2.0990950497023935,0.24481772488682485,0.5726918690663805,-1.197009914085071
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
0.1565394099750325,-0.6907877390489386,0.45612651654482234,-0.05485941885636341
2.658127136954964,-0.3744529871826733,-0.16321570967619617,0.04761934197286485
2.8417955932187025,-0.10375738311496811,-0.07619936459627197,-0.6215667368786318
2.4825142452649884,0.5128730573914987,0.4900388404165762,-0.46639450932724646
5.131237494258661,1.063519833738086,-0.4590613989605539,-1.3095438293825388
-1.127446388432015,-0.749289640995726,-0.6196512183720704,0.6391347548672429
-2.0220704273220567,-0.14462689719291685,0.2569241954641634,-1.0680756482554687
-1.7080330419921188,0.477108858833619,-0.051055006218122784,-0.38104670435774535
3.211828052724551,-0.07586257060628795,0.6281083668218272,-0.8162375909757311
