subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
1,0,-0.33870731564643175,2.8240243652973134,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.9906141836349296,-2.424798841795386,-0.7905177878528775,-1.2223628484431523,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9859826299637051,-0.44820139460307507,2.291985230975648,0.39657395472608287,1.7110487107216306,2.3891058451949148,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.31631794204743896,-0.44820139460307507,-0.40962313680119905,-0.006479301919841235,-0.4824392244092058,-0.28503509589586784,261.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.382341221137775,-0.44820139460307507,-0.7182746304316184,-0.8125858152116895,-0.5743912446207098,-0.7812674354797244,261.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,-0.6457355532688871,-0.44820139460307507,-0.6892250780899318,-0.8125858152116895,-0.6396221649416913,-0.4228774124469391,261.0
1,0,6.013543089014182,-0.4064372668772049,-0.8869671371264477,-0.6120502067942257,2.5858556171066382,-1.0160325419339054,-0.8125858152116895,-0.8211684612567122,-1.2499313117533668,268.0
0,1,-0.33870731564643175,1.2087935492100543,-2.123607699801033,-1.7115399157271698,2.9334101354758624,-0.8671535861827618,0.39657395472608287,-0.7708699202863168,-0.9466782153410099,221.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.8689571159076424,-0.44820139460307507,-0.1445459716833095,-0.006479301919841235,-0.21365639609865542,-0.22989816927543932,262.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.0616567226989997,-0.44820139460307507,-0.9252526908661349,-0.8125858152116895,-0.7724417496916417,-1.0845205318920812,269.0
0,1,-0.33870731564643175,-0.0026295628553900992,0.5399258198057663,0.863367968795938,-0.44820139460307507,1.090060002838368,1.6057337246638552,1.219852021557613,1.1760934595454877,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.23771880027322947,-0.44820139460307507,-0.311580897648007,0.39657395472608287,-0.32682811328204503,-0.25746663258565355,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8539360717830329,-0.44820139460307507,-0.6892250780899318,-0.40953255856576537,-0.6679150942375387,-0.8915412887205814,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5269636420023206,-0.44820139460307507,0.0333825364095205,-0.006479301919841235,0.10306722907430302,0.21119724368798876,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5036084684465554,-0.44820139460307507,-0.6819626900045103,-0.8125858152116895,-0.653768629589615,-0.6158566556184388,234.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.15597569282805127,-0.44820139460307507,-0.7473241827733049,-0.40953255856576537,-0.6624136913189017,-0.8088358987899387,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.6645993472946974,-0.44820139460307507,-0.6166011972357155,-0.006479301919841235,-0.6718446677508509,-0.8639728254103671,261.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6527222688410564,-0.44820139460307507,-0.20264507636668252,0.39657395472608287,0.018974355889423235,0.07335492713691748,262.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,1.0953926353134051,-0.44820139460307507,-0.5766580627658966,-0.40953255856576537,-0.4942279449491422,-0.5055828023775818,241.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,1.1683326388798707,-0.44820139460307507,-0.7182746304316184,1.202680468017931,-0.43371251284413526,-0.8915412887205814,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8108188282954666,-0.44820139460307507,-0.2171698525375258,-0.8125858152116895,-0.35197738376724275,0.2663341703084173,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.1276800017893358,-0.44820139460307507,1.1844710479488492,0.799627211372007,0.27125297544406257,1.1485249962352735,164.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.6976360641406048,-0.44820139460307507,-0.5766580627658966,-0.40953255856576537,-0.5421687418115503,-0.7261305088592959,234.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.17979984083137227,-0.44820139460307507,-0.8272104517129428,-0.8125858152116895,-0.6199742973751307,-0.7536989721695101,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.9821398800625043,-0.44820139460307507,-0.3297368678615611,-0.006479301919841235,-0.2930337810675606,-0.3953089491367248,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.40993812794625817,-0.44820139460307507,0.9811241815570434,0.799627211372007,0.6013371505622823,0.5420188034105597,268.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.8598911980973402,-0.8125858152116895,-0.7590811997463803,-1.1120889952022954,262.0
0,1,3.896126287460644,1.2087935492100543,-1.1247826299484833,-1.2965364471593428,1.1392773514617593,-0.9833517955495079,-0.8125858152116895,-0.7999487642848266,-1.0845205318920812,241.0
0,1,-0.33870731564643175,0.4011781411664247,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.9906141836349296,-0.8125858152116895,-0.780300896718266,-1.2223628484431523,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6652981315249298,-0.44820139460307507,-0.5330837342533667,-1.2156390718576136,-0.4800814803012185,-0.5055828023775818,241.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.3408408742809926,-0.44820139460307507,0.9738617934716218,0.39657395472608287,0.26496565782276316,2.0582842854723435,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6778739942088031,-0.44820139460307507,2.1249503050109504,1.202680468017931,0.975432549029598,2.9956120380196283,240.0
0,1,-0.33870731564643175,0.4011781411664247,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0450820942755918,-2.021745585149462,-0.8298135229859989,-1.2499313117533668,241.0
1,0,-0.33870731564643175,1.2087935492100543,0.0642948341616948,0.19639810859764473,0.4535616800846416,-0.943408661079689,-0.8125858152116895,-0.7968051054741769,-1.1120889952022954,268.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.4137808778474587,-0.44820139460307507,-0.23169462870836907,0.39657395472608287,-0.07690723783539297,0.2939026336186315,241.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.15974845163321313,-0.44820139460307507,-0.006560598060298474,-0.40953255856576537,-0.24430706950249012,0.7625665098922738,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7596171016539813,-0.44820139460307507,0.8576635841048758,0.799627211372007,0.4803062863522684,1.4517780926476302,269.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0087701538484837,-1.2156390718576136,-0.8109515701221006,-1.3050682383737953,241.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.17483948685386158,-0.44820139460307507,-0.7219058244743292,-0.8125858152116895,-0.6309771032124046,-0.6709935822388674,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6558662345120246,-0.44820139460307507,0.5816928368588536,1.6057337246638552,0.3443430427916684,0.9279772897535593,269.0
0,1,1.7787094859071062,2.016408957253684,0.5399258198057663,-0.636303656255982,-0.44820139460307507,-0.5258213461679452,0.39657395472608287,-0.5374532535955757,-0.6709935822388674,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.1247826299484833,-0.6551674502817922,1.6840925424189217,0.4473386572785535,1.6057337246638552,0.4347232335978476,0.12849185375734598,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7030257195765504,-0.44820139460307507,-0.40962313680119905,-0.006479301919841235,-0.5099462390023908,-0.45044587575715334,234.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.40120501516358537,-0.44820139460307507,-0.8090544814993887,-1.2156390718576136,-0.7441488203957942,-0.8088358987899387,241.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.6740312443076025,-0.44820139460307507,-0.943408661079689,-0.40953255856576537,-0.7614389438543677,-1.1672259218227239,261.0
0,1,-0.33870731564643175,-1.2140526749208345,-2.123607699801033,-2.2925447717221275,2.726756097526594,-0.6964874661753535,-0.40953255856576537,-0.5751771593233722,-1.056952068581867,178.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,1.2689395403508599,-0.44820139460307507,1.090060002838368,0.39657395472608287,1.1852717746404662,0.9279772897535593,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.40120501516358537,-0.44820139460307507,1.3297188096572818,1.6057337246638552,1.08939018091565,1.8101681156804155,268.0
0,1,-0.33870731564643175,0.4011781411664247,-1.957136854825608,-1.541765769494877,2.069220522233467,-0.6819626900045103,0.39657395472608287,-0.5531715476488243,-1.0293836052716527,241.0
1,0,-0.33870731564643175,1.2087935492100543,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.9252526908661349,-1.2156390718576136,-0.714284061694622,-1.1396574585125097,268.0
0,1,1.7787094859071062,-1.2140526749208345,-2.123607699801033,-1.900177855985273,2.858263212585219,-1.0668692585318567,-2.82785209844131,-0.8423881582285977,-1.3326367016840095,269.0
1,0,1.7787094859071062,-0.4064372668772049,0.0642948341616948,0.44432225865115166,0.7823294677312049,-0.8671535861827618,-1.2156390718576136,-0.7520079674224185,-1.0293836052716527,268.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.744945261856129,-0.44820139460307507,0.5235937321754807,0.39657395472608287,0.08027570269709261,0.679861119961631,240.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.382341221137775,-0.44820139460307507,4.216518073612381,2.8148934946016277,5.9392698110454925,2.5545166250562,241.0
1,0,-0.33870731564643175,1.2087935492100543,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,268.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,-0.6928950383334128,-0.44820139460307507,-0.863522392140051,-0.8125858152116895,-0.7331460145585202,-0.6434251189286532,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5646912300539413,-0.44820139460307507,0.4618634334493968,0.799627211372007,0.446511954137784,0.3214710969288458,262.0
0,1,1.7787094859071062,0.6703832771809679,0.5399258198057663,0.6652981315249298,-0.44820139460307507,-0.7691113470295698,-0.006479301919841235,-0.7040671705600104,-0.6434251189286532,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0237102180153257,-0.44820139460307507,0.5054377619619266,0.799627211372007,0.5942639182383205,0.6522926566514168,240.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.5804110584087834,-0.44820139460307507,0.2585165670575911,0.39657395472608287,-0.29460561047288547,1.120956532925059,261.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.47246823703886864,-0.44820139460307507,-0.32247447977613947,0.799627211372007,-0.398346351224326,-0.09205585272436805,240.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.7596171016539813,-0.44820139460307507,0.516331344090059,0.39657395472608287,-0.0101044881090866,0.7349980465820596,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.07108861971190486,-0.44820139460307507,1.7727244828680013,2.0087869813097794,2.1260116737273926,1.4517780926476302,240.0
0,1,-0.33870731564643175,1.2087935492100543,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.8598911980973402,-0.8125858152116895,-0.79130370255554,-1.0293836052716527,158.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.2125670749054822,-0.44820139460307507,-0.6057076151075831,-0.40953255856576537,-0.22230145782794214,-0.7812674354797244,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.08052051672481002,-0.44820139460307507,0.24762298492945864,-0.8125858152116895,0.1675122346926221,0.8177034365127024,269.0
0,1,-0.33870731564643175,-1.2140526749208345,-2.123607699801033,-2.2170895956188863,2.3979883098800308,-0.7473241827733049,-0.40953255856576537,-0.6270475296990925,-0.7536989721695101,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.8438053905398953,-0.44820139460307507,-1.0523444823610135,-1.6186923285035377,-0.8368867553099607,-1.3326367016840095,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1180291881443774,-0.44820139460307507,0.7269405985672863,1.6057337246638552,1.1726971393978673,-0.20232970596522507,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5709791613958782,-0.44820139460307507,1.3369811977427033,1.6057337246638552,1.0917479250236373,0.5695872667207741,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.7918409399976334,-0.2175274288829929,0.810509563815196,0.9411810470872245,-0.006479301919841235,0.6728553885045633,1.6447573358191299,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.2689395403508599,-0.44820139460307507,1.7291501543554715,1.202680468017931,1.2952998330132062,1.6998942624395585,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.2924284050713585,-0.5136889950882149,0.04964696954743517,-0.6928562721326427,-0.006479301919841235,-0.6262616149964301,-0.8364043621001529,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.155756776195998,-0.44820139460307507,0.24762298492945864,0.39657395472608287,0.5400358037546129,0.9555457530637737,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9024429707065453,-0.44820139460307507,-0.6783314959617994,-0.8125858152116895,-0.6435517384550035,-0.4780143390673676,234.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0501195296514603,-0.44820139460307507,-0.627494779363848,-0.8125858152116895,-0.2498084724211271,-0.5882881923082246,269.0
1,0,-0.33870731564643175,1.6126012532318692,0.5399258198057663,0.8647153826549248,-0.44820139460307507,-0.09007806104264723,-0.40953255856576537,0.23274315501360363,0.12849185375734598,234.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.604863999546298,-0.44820139460307507,-0.5802892568086074,-0.40953255856576537,-0.6152588091591561,-0.9191097520307957,269.0
1,0,-0.33870731564643175,-0.4064372668772049,-1.362598122770519,-1.0270536753620525,3.3561115767357297,-0.9579334372505323,-1.2156390718576136,-0.7771572379076163,-1.1396574585125097,268.0
0,1,1.7787094859071062,1.2087935492100543,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.36347742711196473,-0.44820139460307507,0.0333825364095205,0.39657395472608287,-0.37005342192847857,0.6522926566514168,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8485464163470873,-0.44820139460307507,-0.43504149510017476,-0.40953255856576537,-0.3771266542524404,-0.09205585272436805,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.4917512264874751,-0.44820139460307507,-0.6311259734065588,-0.40953255856576537,-0.47222233327459423,-0.3401720225162963,198.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.4072740298734694,-0.44820139460307507,-0.04650373253011745,0.799627211372007,-0.10362833772591552,0.15606031706756024,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,0.13711189880224095,0.3878081225553289,-0.3188432857334286,-0.40953255856576537,-0.4808673950038809,-0.14719277934479655,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.2940912657186077,-0.44820139460307507,-0.024716568273852553,-0.006479301919841235,-0.006960829298436887,0.1836287803777745,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0123919415998397,-0.44820139460307507,0.41465791089415616,-0.006479301919841235,0.2178107756630175,0.8728403631331308,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.3659226085527011,-0.44820139460307507,-0.16633313593957438,-0.40953255856576537,0.022118014700072946,0.34903956023906,262.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.123607699801033,-2.0510882081917554,2.726756097526594,-0.5621332865950533,-0.40953255856576537,-0.4800814803012185,-0.45044587575715334,216.0
1,0,1.7787094859071062,-0.4064372668772049,0.5399258198057663,-0.4036501966043217,-0.44820139460307507,-0.6311259734065588,-0.8125858152116895,-0.4415716598707595,-0.6158566556184388,262.0
0,1,1.7787094859071062,2.016408957253684,0.5399258198057663,-0.19300449664943953,-0.44820139460307507,0.6615791057984917,2.0087869813097794,0.5141006185667528,0.9831142163739879,240.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.4665295100236891,-0.44820139460307507,-1.0124013478911944,-1.6186923285035377,-0.8235262053646994,-1.0845205318920812,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.18986053097847105,-0.44820139460307507,-0.5439773163814993,0.799627211372007,-0.4855828832198555,-0.3953089491367248,262.0
1,0,1.7787094859071062,-0.4064372668772049,0.0642948341616948,0.2449050075211572,0.7823294677312049,-0.6202323912784263,-0.40953255856576537,-0.6294052738070798,-0.6709935822388674,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.42006880918939565,-0.44820139460307507,0.9956489577278868,1.6057337246638552,1.0068691371360952,1.0382511429944163,240.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.09938431075062033,-0.44820139460307507,-0.5802892568086074,-0.8125858152116895,-0.5162335566236902,-0.31260355920608207,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.22507294649331713,-0.44820139460307507,-0.8489976159692078,-1.2156390718576136,-0.7622248585570301,-0.8915412887205814,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.2974541480216286,-0.44820139460307507,0.5272249262181915,0.799627211372007,0.38599652203277707,1.0106826796842021,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.22765811012613069,-0.44820139460307507,0.6615791057984917,-0.006479301919841235,0.0040419765388371035,0.4868818767901313,262.0
1,0,3.896126287460644,1.2087935492100543,0.5399258198057663,-1.1456260949528605,-0.44820139460307507,-0.823579257670232,0.39657395472608287,-0.6474813119683156,-0.9742466786512242,262.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.1259575600959334,0.2578401805674271,0.18115408460606053,-0.7763737351149914,-0.40953255856576537,-0.6828474735881249,-0.7812674354797244,269.0
1,0,1.7787094859071062,1.2087935492100543,0.5399258198057663,0.3526981162400729,-0.44820139460307507,-0.39146716658764497,-0.40953255856576537,-0.4769378214905688,-0.5055828023775818,240.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.123607699801033,-1.9303599264265696,2.858263212585219,-0.8707847802254727,-1.2156390718576136,-0.7449347350984566,-1.1672259218227239,269.0
0,1,-0.33870731564643175,2.016408957253684,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.9397774670369782,-0.40953255856576537,-0.780300896718266,-1.2223628484431523,173.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0928774627766296,-0.44820139460307507,0.3420340300399399,0.39657395472608287,0.3875683514381019,0.6247241933412025,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8108188282954666,-0.44820139460307507,-0.8126856755420996,-0.40953255856576537,-0.7158558910999469,-0.6709935822388674,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.123607699801033,-2.201998560398238,2.726756097526594,-0.9252526908661349,-0.40953255856576537,-0.6514108854816277,-1.1947943851329381,219.0
0,1,-0.33870731564643175,-1.2140526749208345,-0.7918409399976334,-0.7985322848779505,0.8762631213445088,0.7886708972933703,-0.40953255856576537,0.9432100462204385,0.43174495016970277,269.0
0,1,-0.33870731564643175,-1.2140526749208345,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,268.0
0,1,1.7787094859071062,-0.4064372668772049,-0.5698798133637335,-0.4036501966043217,0.1905474499673909,0.5998488070724077,0.799627211372007,0.35848950743959207,1.0658196063046306,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7533291703120444,-0.44820139460307507,-0.34063044998969355,0.39657395472608287,-0.12720577880578834,-0.5882881923082246,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0299981493572627,-0.44820139460307507,0.15684313386168824,0.799627211372007,0.5290329979173389,0.5420188034105597,268.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.005065340621568763,-0.44820139460307507,0.418289104936867,-0.8125858152116895,1.094891583834287,1.2863673127863446,261.0
0,1,-0.33870731564643175,0.4011781411664247,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.9978765717203512,-0.8125858152116895,-0.8156670583380752,-1.277499775063581,241.0
1,0,1.7787094859071062,-0.4064372668772049,0.5399258198057663,-0.3407708831849536,-0.44820139460307507,-0.8526288100119186,-0.8125858152116895,-0.6631996060215641,-1.0018151419614385,269.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.8765726246140051,-0.44820139460307507,1.9397594088326988,-0.006479301919841235,1.278795624257295,2.2512635286438436,262.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.41133615148237623,0.02392913464737908,1.3553247547723581,-0.587551644894029,-0.40953255856576537,-0.5665320975940855,-0.3401720225162963,268.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.4238415679945575,-0.44820139460307507,-0.311580897648007,-0.40953255856576537,-0.3841998865764023,-0.14719277934479655,241.0
1,0,-0.33870731564643175,2.016408957253684,-1.1247826299484833,-1.0324433307979985,0.6508223526725796,-0.8925719444817376,-0.8125858152116895,-0.7339319292611827,-1.1672259218227239,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.5698798133637335,-0.5294088234430567,0.6508223526725796,-0.7945297053285455,-0.006479301919841235,-0.5610306946754485,-1.056952068581867,219.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5197774347543929,-0.44820139460307507,-0.13002119551246621,-0.40953255856576537,-0.2859605487435988,0.37660802354927425,240.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.6024188181055619,-0.44820139460307507,-0.48224701765541533,0.39657395472608287,-0.3590506160912046,-0.5607197289980104,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9105274538604639,-0.44820139460307507,0.47638820962024003,0.39657395472608287,-0.08791004367266696,0.6247241933412025,261.0
