subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.2426894551558963,-0.36610934786483934,-0.24849947333688427,0.5240427298164689,-0.3971782674310343,-0.04693718573882672,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.1233268898705169,-0.36610934786483934,0.060551487134067654,0.11580452234217384,0.17224298487696393,0.6621235635699632,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8672550116910883,-0.36610934786483934,0.1054137233314639,0.5240427298164689,-0.04585609855421275,0.11063186966312659,262.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.30514601080941567,-0.36610934786483934,-0.23354539460441887,0.11580452234217384,-0.3391617624788986,-0.04693718573882672,156.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9047289450831999,-0.36610934786483934,-0.24849947333688427,-0.2924336851321213,-0.05552551604623536,-0.322683032692245,241.0
0,1,-0.3303908081166575,1.2045637192907632,-0.669758328790428,-0.5317718349477415,0.6478690244004102,-0.3182851740883895,-0.7006718926064164,-0.3789138121683249,-0.48025208809419834,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7173592781226423,-0.36610934786483934,0.27987797521022706,0.5240427298164689,-0.16511224762249163,0.5045545081680098,261.0
0,1,1.776662497644359,2.0099909333040262,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.6173667487376978,0.5240427298164689,-0.5357732514833584,-0.9923515181505466,180.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.1695238121573303,-0.36610934786483934,-1.0111574886926205,-1.5171483075550067,-0.8065169412599915,-1.1499205735525,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.13026765497956178,-0.36610934786483934,-0.0889893001905865,0.11580452234217384,0.08414384772742459,0.30759318891556825,241.0
0,1,-0.3303908081166575,2.0099909333040262,0.47899237131680444,0.18023289950237695,-0.36610934786483934,-0.33822394573167675,0.11580452234217384,-0.5121368976139697,0.18941639736410323,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.24447167894155333,-0.36610934786483934,-0.9812493312276896,-1.5171483075550067,-0.7764343090625878,-1.2287051012534767,261.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.027122865267306687,-0.36610934786483934,-0.9662952524952242,-1.1089101000807116,-0.7742855496199161,-1.2287051012534767,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5174983000313805,-0.36610934786483934,-0.15877500094209177,0.5240427298164689,-0.2843683966907705,-0.20450624114078003,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.43005912211645386,-0.36610934786483934,0.05058210131242404,0.11580452234217384,-0.19626925954123114,0.30759318891556825,163.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.43184134590211093,-0.36610934786483934,-0.7768769218839956,-0.2924336851321213,-0.6270955277969052,-0.8741747265990816,268.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.13204987876521881,-0.36610934786483934,0.8730564315980219,1.7487573522393545,0.8576972470892334,1.5681456321311946,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6424114113384193,-0.36610934786483934,0.7883166521140512,0.9322809372907641,0.27753219756787684,0.30759318891556825,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.1233268898705169,-0.36610934786483934,1.3117094077503408,0.11580452234217384,0.8157964379571355,2.080245062187543,269.0
0,1,-0.3303908081166575,1.2045637192907632,-0.669758328790428,-0.3943674125099994,1.5539773570629736,0.24498512483447443,1.3405191447650593,0.37207761304543124,0.03184734196214993,240.0
1,0,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0061727957817987,-0.7006718926064164,-0.7452772971438483,-1.3468818928049415,234.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7298505892533459,-0.36610934786483934,-0.2883770166234587,0.11580452234217384,-0.38965760938168337,-0.1651139772902917,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0858529564784054,-0.36610934786483934,-0.054096449814833865,-0.2924336851321213,-0.1994923987052387,0.8196926189719165,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.1695238121573303,-0.36610934786483934,-0.996203409960155,-1.1089101000807116,-0.7968475237679689,-1.1893128374029882,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.2632086456376091,-0.36610934786483934,-0.81675446517057,-0.7006718926064164,-0.6904839313557202,-0.9529592543000582,268.0
1,0,1.776662497644359,0.3991365052775002,-0.2102580487475348,-0.1695238121573303,1.5539773570629736,-0.7768769218839956,-0.2924336851321213,-0.6732938558143466,-0.9923515181505466,240.0
0,1,-0.3303908081166575,0.3991365052775002,-0.669758328790428,-0.14454118989592302,0.3242589055923518,-0.4478871897697565,-0.2924336851321213,-0.25858328337871017,-0.5590366157951749,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.1490046216756175,-0.36610934786483934,-0.7868463077056392,-0.7006718926064164,-0.5142856570566415,-0.7953901988981049,241.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.13204987876521881,0.3242589055923518,1.4712195808966386,0.11580452234217384,0.8834823604012938,1.1742229936263113,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.43184134590211093,-0.36610934786483934,-0.7369993785974212,-1.1089101000807116,-0.6582525397156448,-0.8347824627485932,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-1.6684811478417907,1.2303672382549151,-0.8865401659220753,-0.2924336851321213,-0.7538723349145351,-0.9529592543000582,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6736396891651787,-0.36610934786483934,-0.6173667487376978,-0.2924336851321213,-0.46486418987519257,-0.44085982424371,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7860614893415132,-0.36610934786483934,0.56400547112707,0.11580452234217384,0.30439169060127297,1.7651069513836364,268.0
0,1,-0.3303908081166575,1.2045637192907632,-0.669758328790428,-0.7815980575618187,0.3242589055923518,-0.004249520706615816,0.11580452234217384,-0.08775690768631073,0.1500241335136149,241.0
1,0,-0.3303908081166575,-0.4062907087357628,-2.2780093089405526,-1.8633456014807708,5.048966640190003,-1.0111574886926205,-1.1089101000807116,-0.7968475237679689,-1.2287051012534767,234.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.33822394573167675,-0.2924336851321213,-0.3123022694455025,-0.36207529654273335,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.11331291206916305,-0.36610934786483934,-0.6971218353108467,-0.2924336851321213,-0.4326327982351172,-0.6772134073466399,163.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5299896111620848,-0.36610934786483934,-0.4578565755914001,0.5240427298164689,-0.46164105071118505,-0.5196443519446866,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8672550116910883,-0.36610934786483934,1.6107909823996491,0.5240427298164689,0.6514163405927511,1.4499688405797297,261.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5125017755790993,-0.36610934786483934,-0.9014942446545408,-0.7006718926064164,-0.7377566390944974,-1.031743782001035,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9921681229981265,-0.36610934786483934,1.0873982267633595,0.9322809372907641,0.4494329529816121,2.040852798337055,240.0
0,1,3.8837158034053756,1.2045637192907632,0.47899237131680444,0.9297115673446071,-0.36610934786483934,0.6337911718785753,0.9322809372907641,0.4300941179975669,1.5287533682807064,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0046594341288297,-0.36610934786483934,1.2718318644637663,1.3405191447650593,1.0253004836176254,0.7015158274204515,268.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.017845854803227233,-0.36610934786483934,-0.1836984654962008,0.11580452234217384,-0.23387254978798575,-0.20450624114078003,268.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.1233268898705169,-0.36610934786483934,-0.946356480851937,-0.7006718926064164,-0.7485004363078558,-1.1499205735525,262.0
1,0,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,208.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7823140960023023,-0.36610934786483934,-0.8366932368138573,-1.925386515029302,-0.7098227663397654,-0.8347824627485932,240.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.017845854803227233,-0.36610934786483934,-0.9314024021194716,-1.1089101000807116,-0.7506491957505276,-1.0711360458515233,261.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,1.1420638565665726,-0.36610934786483934,-0.7120759140433122,-0.2924336851321213,-0.566930263402098,-0.7559979350476166,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5050069889006769,-0.36610934786483934,0.7534238017382986,-0.2924336851321213,1.4700936882506654,1.0560462020748465,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6923766558612344,-0.36610934786483934,0.9627809039928144,1.7487573522393545,0.9898459528135425,1.134830729775823,269.0
1,0,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.05531978819533875,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5874496423633223,-0.36610934786483934,-0.45287188268057826,-0.7006718926064164,-0.49494682207259627,-0.2832907688417567,240.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.13776244165798418,-0.36610934786483934,-0.717060606954134,-0.2924336851321213,-0.6367649452889279,0.18941639736410323,234.0
1,0,1.776662497644359,1.2045637192907632,0.47899237131680444,-0.65668494625478,-0.36610934786483934,-0.9662952524952242,-0.7006718926064164,-0.7742855496199161,-1.2287051012534767,234.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5424809222927884,-0.36610934786483934,0.5540360853054264,0.11580452234217384,0.21951569261574114,0.2682009250650799,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9172202562139035,-0.36610934786483934,-0.16375969385291358,0.11580452234217384,-0.054451136324899514,0.7015158274204515,269.0
0,1,-0.3303908081166575,0.3991365052775002,-0.669758328790428,-0.43184134590211093,0.3242589055923518,-0.8666013942787881,-0.2924336851321213,-0.7205665635531239,-0.8741747265990816,221.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.81850902889766,-1.4186549252277139,2.567955729328223,0.16523003826132557,0.9322809372907641,0.015383545561930457,-0.5590366157951749,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.1820151232880345,-0.36610934786483934,0.34467898305091055,0.5240427298164689,-0.009327188028793993,0.7015158274204515,240.0
1,0,1.776662497644359,1.2045637192907632,0.47899237131680444,0.6773870825043896,-0.36610934786483934,1.6556532185970454,-0.2924336851321213,0.7556311735623281,2.1196373260380312,240.0
0,1,1.776662497644359,2.0099909333040262,-1.244133678844044,-1.2937418139206756,3.625082117434547,-0.7270299927757776,0.9322809372907641,-0.7001533488477428,-0.8347824627485932,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9671855007367182,-0.36610934786483934,0.15027595952886014,1.7487573522393545,-0.04048419994753352,0.18941639736410323,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.13026765497956178,-0.36610934786483934,-1.0011881028709768,-1.1089101000807116,-0.7807318279479312,-1.2287051012534767,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.4750278421869878,-0.36610934786483934,-0.45287188268057826,-0.2924336851321213,-0.3971782674310343,-0.5590366157951749,234.0
0,1,-0.3303908081166575,-1.2117179227490258,-1.244133678844044,-0.9190024799995605,1.1009231907316919,-0.7868463077056392,0.5240427298164689,-0.657178159994309,-1.1105283097020116,241.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.4578565755914001,0.5240427298164689,-0.4433765954484757,-0.5984288796456633,241.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,-0.01962807858888428,-0.36610934786483934,-0.8666013942787881,-0.2924336851321213,-0.6937070705197277,-1.0711360458515233,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.81850902889766,-1.5435680365347526,2.7189737847719835,-0.0939739931014083,0.9322809372907641,-0.10709574267035596,-0.8347824627485932,268.0
0,1,-0.3303908081166575,2.8154181473172892,0.47899237131680444,0.405076499855046,-0.36610934786483934,0.025658636758315014,0.11580452234217384,0.05513559525135675,0.11063186966312659,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5174983000313805,-0.36610934786483934,1.2170002424447264,0.9322809372907641,0.7771187679890451,0.7803003551214281,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6923766558612344,-0.36610934786483934,-0.6223514416485196,0.5240427298164689,-0.3488311799709212,-0.6772134073466399,268.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7798158337761611,-0.36610934786483934,-0.0740352214581211,1.3405191447650593,-0.34990555969225706,0.03184734196214993,268.0
1,0,-0.3303908081166575,2.8154181473172892,0.47899237131680444,0.654902722469123,-0.36610934786483934,0.9129339748845964,0.11580452234217384,0.12282151769551503,1.607537895981683,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.4623745141851774,-0.36610934786483934,1.8351021633866302,0.5240427298164689,2.0438124594440072,1.0954384659253347,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.22395248845984053,-0.36610934786483934,0.0107045580258496,0.9322809372907641,-0.12536019793306533,0.5439467720184982,146.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.731632813039003,-0.36610934786483934,-0.6572442920242723,-0.7006718926064164,-0.5615583647954187,-0.7166056711971283,261.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9172202562139035,-0.36610934786483934,0.6088677073244663,-0.2924336851321213,-0.15866596929447654,1.843891479084613,234.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.9014942446545408,-1.1089101000807116,-0.6378393250102637,-0.9923515181505466,261.0
0,1,-0.3303908081166575,1.2045637192907632,-1.244133678844044,-0.9377394466956163,1.1009231907316919,-0.0939739931014083,0.5240427298164689,-0.12858333709707287,-0.1651139772902917,101.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.179537789958684,-0.36610934786483934,0.8331788883114475,0.5240427298164689,0.791085704366411,1.607537895981683,241.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.0371368430686605,-0.36610934786483934,0.5141585420188519,-0.2924336851321213,0.023978583332617223,1.016653938224358,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0596212031039272,-0.36610934786483934,-0.6971218353108467,-0.2924336851321213,-0.5690790228447696,-1.0711360458515233,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.43005912211645386,-0.36610934786483934,-0.34320863864249856,-0.2924336851321213,-0.4304840387924455,0.18941639736410323,241.0
0,1,-0.3303908081166575,-0.003577101729131288,0.47899237131680444,0.7923071449068653,-0.36610934786483934,2.154122509679226,0.5240427298164689,0.8738129429092711,1.9226760067855897,241.0
1,0,1.776662497644359,1.2045637192907632,0.47899237131680444,1.0821055631391943,-0.36610934786483934,-0.01920359943908123,0.11580452234217384,-0.05122799716089198,0.38637771661654485,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7598297359670351,-0.36610934786483934,-0.4628412685022219,0.11580452234217384,-0.5304013528766791,-0.36207529654273335,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.2052155217637848,-0.36610934786483934,-0.4777953472346873,-0.2924336851321213,-0.37031877439763816,-0.1651139772902917,103.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7598297359670351,-0.36610934786483934,2.7273621944237334,0.11580452234217384,6.1565380327176245,2.592344492243891,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8297810782989768,-0.36610934786483934,0.23003104610200903,0.5240427298164689,-0.018996605520816605,0.3469854527660566,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.1063721469601182,-0.36610934786483934,-0.6572442920242723,-0.2924336851321213,-0.5744509214514488,-0.48025208809419834,122.0
0,1,1.776662497644359,-1.2117179227490258,0.47899237131680444,1.0671159897823495,-0.36610934786483934,-1.0560197248900167,-2.333624722503597,-0.8118888398666707,-1.3074896289544533,124.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.8422723894296805,-0.36610934786483934,-0.004249520706615816,0.5240427298164689,-0.23602130923065745,0.8590848828224048,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8297810782989768,-0.36610934786483934,-0.15379030803126997,0.11580452234217384,-0.43155841851378135,-0.20450624114078003,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.05531978819533875,-0.36610934786483934,0.9129339748845964,1.3405191447650593,0.8931517778933165,0.5833390358689865,199.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.655989836711087,-0.36610934786483934,-0.9513411737627588,-1.925386515029302,-0.775359929341252,-1.1499205735525,101.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.4675330555085654,-0.36610934786483934,-0.31330048117756776,0.11580452234217384,-0.35312869885626463,-0.24389850499126836,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8235354227336247,-0.36610934786483934,-0.5525657408970144,-0.7006718926064164,-0.5637071242380903,-0.48025208809419834,262.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.8297810782989768,-0.36610934786483934,-0.34320863864249856,-0.2924336851321213,-0.23387254978798575,-0.5196443519446866,215.0
