highest_education,imd_band,age_band,code_module_AAA,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_presentation_2013B,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y,month_Feb,month_Oct,subject_SocSci,subject_Stem,year_2013,year_2014,num_of_prev_attempts,studied_credits,course_length,date_registration,date_unregistration,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,mod_pres_vle_type_count
1.0,2.0,0.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,-0.4725803541552415,0.4538018909808852,1.0090587808447802,0.5704599442481413,-0.4396297831602148,1.4629228925378979,1.6267417090014318,2.1144651954874245,0.6527813312033593,0.9818792745318327
1.0,1.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,1.7143162647137795,-0.48193204160167397,0.9115323677859564,-0.6558240792867697,0.716667421562506,0.9924171748081188,0.9162036089143308,-0.36771684658421,-0.6142000316298479,-0.09328886655782857,-0.5905513427829756,-0.545745798327698,0.030087651220043348
3.0,8.0,1.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-0.7372657349007822,0.716667421562506,0.6895399449408884,0.9231804064461023,-0.4178886628000273,0.614407471196177,0.7667264212218017,0.7058239925086929,1.298142093258544,0.26803555704799065
1.0,0.0,0.0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,0.24714092003454455,0.380886532188614,0.5047195132129084,0.6509510389171008,0.6895399449408884,0.7042162992951209,-0.044944828929118504,-0.39203353329747304,-0.09328886655782857,-0.3081140546018373,-0.43511252483252344,-0.6837560662637986
1.0,5.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,-0.9408698739358133,0.4538018909808852,1.208758053284712,1.6219335130896757,-0.810901223157263,3.7327685622469806,1.0533981838150117,1.317377534909275,2.441352586042014,0.26803555704799065
2.0,6.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.3825570297918897,0.716667421562506,0.8093595084048476,0.7141241774467489,-0.2556664570355513,0.3842108584662464,1.3400699464082217,0.46829305140237987,0.4683925420447352,1.4577750861877272
1.0,5.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,1.054450688607493,-1.3205404404450551,-0.9546507314812199,-0.9326477370051087,1.5455017451122908,-0.7319750427939985,-0.3799606291510386,-0.6673648312004401,-0.7301345874863222,0.030087651220043348
2.0,8.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,1.7143162647137795,-0.48193204160167397,0.9873389157284338,0.24003413246736785,0.7260554762261353,0.8093595084048476,0.9791599180028011,-0.07504791865860891,0.7187989583644013,1.3400699464082217,0.8192716061714095,0.5790258155399097,1.4577750861877272
3.0,9.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.769404893958449,0.716667421562506,-0.987933943554542,-0.9008599612686351,3.0155359602357388,-0.3706198949039911,0.1933828960353815,-0.3618834964940624,-0.6010624350752852,1.4577750861877272
0.0,3.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,0.8101257217654553,0.6603390935807301,-1.0164624110459608,-1.1082176968705666,0.5504273901652471,-0.7560653859866656,-0.3799606291510386,-0.6585017363830403,-0.6932568296545973,0.030087651220043348
2.0,7.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.9933694468969835,-1.883823720262814,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.6409670796217003,0.1933828960353815,-0.5509628525985901,-0.8223289820656343,1.21982718035978
3.0,4.0,1.0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,-0.08573248998868216,-0.6446005046637445,-0.27472225626907004,-0.26180182048862116,0.4534285454813336,-0.0012346326164280697,0.48005465862859154,-0.2868426270400779,0.08117608481162435,0.030087651220043348
1.0,8.0,0.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,0.24714092003454455,0.380886532188614,0.5047195132129084,0.6509510389171008,-0.8681143800905825,-0.7770114843732836,1.9836689400637622,-0.8042460723719999,-0.3799606291510386,-0.6726826880908799,-0.8776456188132216,-0.6837560662637986
1.0,2.0,0.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,0.9762138816707631,-1.211050974603413,1.1155319303180022,0.4538018909808852,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8336898251630376,-0.6666323917442487,-0.6933632426648126,-0.988278892308396,0.9818792745318327
3.0,8.0,1.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.5250799271164116,0.716667421562506,0.6895399449408884,1.1614648759927588,-0.4178886628000273,0.6465279287863999,0.48005465862859154,0.744230736717425,0.6159035733716346,0.26803555704799065
3.0,5.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,-1.1037531851638385,0.6509510389171008,1.208758053284712,1.5276317442536438,-0.810901223157263,0.9918228478812958,0.48005465862859154,0.8104085113540098,1.11375330409992,0.030087651220043348
2.0,9.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,1.1766131720285116,-1.104615183181581,-0.8681143800905825,-0.9830953499271484,1.4301065678159108,-0.6945011756054051,-0.09328886655782857,-0.6183223732108282,-0.674817950738735,-0.20786025460790397
1.0,4.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-1.2110050032378925,0.9873389157284338,1.1358923442215054,0.7260554762261353,0.17032183659706468,0.456271648550627,0.721011565299026,-0.4428909244819926,-0.09328886655782857,-0.396154129788008,-0.4535514037483859,-0.6837560662637986
2.0,6.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,-2.305017605470523,0.6509510389171008,1.208758053284712,1.0722232020698799,-0.810901223157263,0.07371310176075864,0.48005465862859154,-0.29925095978443755,0.28400375288611096,0.030087651220043348
3.0,7.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,0.9762138816707631,-1.211050974603413,-3.0379925059966353,0.4538018909808852,0.7760762963315258,1.0825733962104198,-0.20716703469359454,1.7653905348458299,-0.09328886655782857,4.496865082404475,2.2938415547151147,0.030087651220043348
2.0,2.0,1.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.1382320629498522,0.10644386842660056,-0.5219689745280335,-0.5891746277486672,0.46513530259835767,-0.3947102380966583,-0.3799606291510386,-0.32879460917577,-0.34291813025321133,-0.20786025460790397
2.0,7.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,-0.3425197517590434,0.9762138816707631,-1.211050974603413,1.054450688607493,0.4538018909808852,0.9924171748081188,1.1013570818728813,-0.41454387505230617,1.7305933724564218,0.48005465862859154,0.9315374738584729,1.7775529450709668,0.030087651220043348
1.0,1.0,1.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,1.0748111025109959,0.4631899456445145,0.9491489991128003,1.1968855403848293,-0.4396297831602148,-0.3572363709080649,-0.3799606291510386,-0.20116604380521377,-0.3797958880849362,-0.6837560662637986
2.0,0.0,0.0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.932288205186474,-0.4662274660547876,-0.38883612623474545,-0.47234423121071883,1.913428397361618,-0.2608749981373963,0.48005465862859154,-0.11253509563121639,-0.4535514037483859,0.9818792745318327
2.0,7.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,0.9762138816707631,-1.1352444266609356,-0.10609290389218527,-1.4801373697267535,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.7614187955850361,-0.09328886655782857,-0.6525930065047738,-0.9145233766449464,1.21982718035978
1.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,1.7143162647137795,-0.48193204160167397,0.9873389157284338,0.9730090329934803,-1.6866745723265983,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.793539253175259,-0.3799606291510386,-0.6856818938230662,-0.9145233766449464,1.4577750861877272
1.0,6.0,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.8304861356689585,-0.2784663727822013,-0.6085053259186708,-0.6417689476035597,1.2009886070970117,-0.7292983379948133,-0.09328886655782857,-0.6171406272351748,-0.8223289820656343,-0.20786025460790397
2.0,2.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,-0.9205094600323103,0.6509510389171008,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.7614187955850361,-0.09328886655782857,-0.6655922122369601,-0.9145233766449464,0.030087651220043348
1.0,7.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,0.9762138816707631,0.4566930801310915,0.4436382715023991,-1.6866745723265983,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.849750053958149,-1.2399759169306688,-0.7051807024213456,-0.9698400133925337,0.030087651220043348
1.0,1.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.09751123514284597,-0.05315306085509777,-0.18913685379481326,-0.30391030263304064,1.9518934564604113,0.6732949767782522,1.3400699464082217,0.31112083664049117,0.5605869366240472,1.4577750861877272
4.0,8.0,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,-1.3887989798128821,0.4631899456445145,0.9491489991128003,1.4126295871365318,-0.4128714811784456,0.3333534672817269,0.1933828960353815,0.4558847186580202,0.0442983269798995,-0.20786025460790397
2.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-1.2110050032378925,0.9873389157284338,1.4820193805810584,0.7260554762261353,0.9491489991128003,0.9521609500396148,-0.42792302604319077,-0.5740494596420693,-0.09328886655782857,-0.5420997577811904,-0.6379401929070101,-0.6837560662637986
1.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,0.7083236522479397,-1.6303462443448224,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8069227771711851,-0.3799606291510386,-0.6839092748595862,-0.9329622555608088,0.030087651220043348
1.0,5.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.24861580121670715,-1.6303462443448224,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.7292983379948133,-0.09328886655782857,-0.6189132461986548,-0.8223289820656343,-0.20786025460790397
2.0,8.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,0.769404893958449,-1.8462715016082967,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8283364155646671,-0.6666323917442487,-0.6939541156526393,-0.9698400133925337,1.4577750861877272
1.0,8.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.6761844931902727,0.4631899456445145,-0.6455923336575153,-0.639008895832749,0.47349727196766056,-0.5071318396624384,0.48005465862859154,-0.5273279330855242,-0.5088680404959731,0.030087651220043348
1.0,4.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.09751123514284597,-1.2642121124632792,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.7774790243801475,-0.09328886655782857,-0.6650013392491334,-0.9329622555608088,0.030087651220043348
2.0,2.0,1.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,-0.4725803541552415,0.4538018909808852,1.208758053284712,1.2953273868770774,-0.810901223157263,0.5796103088067689,0.48005465862859154,0.01509346973933986,1.740675187239242,0.26803555704799065
1.0,3.0,1.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,0.4639986854059022,0.4631899456445145,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,2.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-1.4906010493303978,-2.7944650226348573,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
3.0,6.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.03642999343233659,0.4538018909808852,0.6524529372020438,0.48111211448792324,0.03533007701618922,1.339794471775377,1.0533981838150117,0.5533787616494174,0.8924867571095708,0.26803555704799065
1.0,9.0,1.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,1.7143162647137795,-0.48193204160167397,0.9115323677859564,-1.7756468439794415,-1.9025998295900726,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
2.0,5.0,0.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,1.7052868433069817,0.9115323677859564,0.769404893958449,0.716667421562506,-0.5219689745280335,-0.7233438110519645,0.35977448854514127,-0.5338988876542907,-0.3799606291510386,-0.5113743624142046,-0.5088680404959731,-0.20786025460790397
2.0,2.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,-3.811688234329754,0.4631899456445145,0.42993089076897645,-0.18774043130520102,0.045364440259352684,0.22628527531431727,0.1933828960353815,0.20771806377082752,0.41307590529714794,-0.20786025460790397
2.0,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,-1.5924031188479133,0.6509510389171008,1.208758053284712,1.0630230295005108,-0.810901223157263,1.2702001469965607,0.7667264212218017,0.8098176383661831,1.3350198510902689,0.030087651220043348
2.0,8.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,1.7143162647137795,0.24714092003454455,0.9873389157284338,-1.7349260161724351,-1.1233912925088396,-0.7882346711146098,-0.6457320988642108,2.9737261133892243,-0.7748023195809622,0.1933828960353815,-0.6543656254682537,-0.8038901031497718,1.4577750861877272
3.0,8.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,-0.045011662181675904,0.7260554762261353,1.0090587808447802,0.724032055598377,-0.4078542995568638,-0.13506987257569003,-0.09328886655782857,0.03518315132544594,0.33932038963369826,1.4577750861877272
2.0,4.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,-0.7983469766112915,0.7260554762261353,-1.1277234342624944,-1.292221148257946,1.635811014300762,-0.8069227771711851,-0.3799606291510386,-0.643729911687374,-0.8960844977290839,-0.20786025460790397
1.0,2.0,1.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,1.2784152415460273,0.716667421562506,0.9924171748081188,1.079890012544354,-0.36771684658421,-0.1591602157683572,0.48005465862859154,-0.38788190795843497,-0.1400904621787247,0.030087651220043348
2.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.24714092003454455,0.9115323677859564,-0.4522199402517384,0.716667421562506,1.0090587808447802,0.47385813226976703,-0.4162162689261667,0.38153415366706117,1.0533981838150117,0.5982851087242427,0.7080979679509467,1.4577750861877272
1.0,7.0,1.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,1.1766131720285116,0.4631899456445145,0.42993089076897645,0.6881159972987252,0.3029130968338816,0.22360857051513205,-0.09328886655782857,0.4700656703658598,0.9478033938571582,-0.6837560662637986
1.0,3.0,1.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.5250799271164116,0.4631899456445145,0.8378879758962664,0.6214147461708002,-0.4764224483851475,1.1818688886234479,0.48005465862859154,0.29753075792047823,0.9478033938571582,0.030087651220043348
2.0,7.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,1.7143162647137795,-0.48193204160167397,0.9115323677859564,-1.042671943453329,-2.428330890753314,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
3.0,0.0,1.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.7897653078619522,0.4538018909808852,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8363665299622228,-0.3799606291510386,-0.6951358616282926,-0.9698400133925337,0.9818792745318327
3.0,3.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.932288205186474,0.4538018909808852,-0.6455923336575153,-0.5102064798615834,1.6642417101563918,-0.43218410528525164,0.7667264212218017,-0.5285096790611775,-0.6379401929070101,0.26803555704799065
